uid,sid
8520,16435
8520,5783
8520,6117
8520,13245
8520,4909
7849,550
7849,4774
7849,3609
7849,9209
7849,3616
7849,17751
7849,17497
7849,5023
7849,12091
7849,2713
7849,9522
7849,1948
7849,539
7849,7401
7849,11011
7849,3565
7849,5404
7849,4400
7849,4060
7849,2363
7849,11606
7849,10900
7216,4580
7216,90
7216,841
7216,296
7216,512
7216,2692
7216,2742
7216,463
7216,1640
7216,1050
7216,868
7216,869
7185,5318
7185,6040
7185,5321
7185,1113
7185,4441
7185,10472
7185,5955
7185,20228
7185,1211
7185,5327
7185,8549
7185,9045
7185,5960
7185,314
7185,8452
7185,7996
7185,1229
7185,3683
7185,8789
7185,2982
7185,3191
7185,14858
7185,8144
7185,3964
7185,2539
7185,16729
7185,3969
7185,3971
7185,14769
7185,5983
7185,6654
7185,1683
7185,19183
7185,4090
7185,2439
7185,5527
7185,358
7185,2552
7185,12000
7185,9320
7185,13924
7185,1273
7185,2727
7605,13965
7605,95
7605,14194
7605,15165
7605,2748
7605,19087
7605,3737
7605,9247
7605,7001
7605,17230
7605,15885
8066,25
8066,32
8066,937
8066,4958
8066,720
8066,2748
8066,2359
8066,567
8066,1264
8066,2725
8066,2363
7065,420
7065,430
7065,232
7065,729
7065,7254
7065,15309
7065,1071
7065,437
7065,4197
7065,10637
7065,2181
6959,701
6959,6443
6959,3618
6959,2771
6959,4888
6959,1864
6959,16874
6959,9192
6959,2758
7270,19028
7270,17855
7270,18650
7270,15724
7270,12529
7270,12530
7270,3502
7270,15374
7270,18038
7270,5162
7270,2544
7270,3199
7270,11882
7370,3372
7370,13065
7370,12922
7370,13531
7370,3537
7370,4296
7370,2479
7370,4750
7370,13973
7370,1915
8117,7375
8117,2952
8117,1570
8117,5895
8117,12160
8117,101
8117,5962
8117,17466
8117,9858
8117,3904
8117,14562
8117,9497
8117,12096
8117,4402
7557,8174
7557,274
7557,841
7557,281
7557,4227
7557,94
7557,701
7557,3500
7557,11110
7557,24
7557,306
7557,217
7557,2503
7557,421
7557,6526
7557,2505
7557,5004
7557,722
7557,333
7557,726
7557,2710
7557,1462
7557,1272
7759,281
7759,555
7759,557
7759,99
7759,1033
7759,320
7759,720
7759,564
7759,229
7759,540
7759,1109
7759,248
7759,360
7759,869
7933,18
7933,6322
7933,28
7933,420
7933,317
7933,235
7933,43
7933,45
7933,7135
8458,10659
8458,3369
8458,15201
8458,886
8458,1405
8458,2024
8458,2619
8458,10030
8458,3403
8458,6421
8458,10803
6785,15108
6785,4
6785,7262
6785,2876
6785,2353
6785,11647
6785,17549
6785,2171
6785,22
6785,5507
6785,323
6785,2992
6785,7572
6785,4148
7621,8126
7621,3789
7621,11898
7621,19201
7621,15516
7621,7158
7621,3480
7621,1322
7621,828
7621,6805
7621,7067
6671,3496
6671,840
6671,2519
6671,710
6671,854
6671,9777
6671,477
6671,866
6671,1184
6671,16159
6671,18717
7680,18537
7680,13981
7680,10356
7680,12269
7680,1307
7680,15102
7680,12189
7680,15768
7680,12649
7680,76
7680,11830
7680,4514
7680,5577
6906,14813
6906,16014
6906,2260
6906,7043
6906,4491
6906,1066
6906,16688
6906,7048
6906,434
6906,4545
6906,1076
6906,6618
6906,2411
6870,4770
6870,4675
6870,4775
6870,4955
6870,2188
6870,9219
6870,2178
6870,2713
6870,4299
6870,9176
6870,1620
6838,12051
6838,6145
6838,3501
6838,12971
6838,10510
6838,729
6838,6170
6838,733
6838,12938
6838,14745
6838,15106
7818,12882
7818,282
7818,288
7818,297
7818,557
7818,2670
7818,521
7818,561
7818,10886
7818,225
7818,563
7818,123
7818,2651
7818,2653
7818,11129
7818,1286
7818,50
7818,571
7818,4794
7818,16393
7818,1288
7818,3649
7818,86
7818,261
7459,269
7459,835
7459,2683
7459,8
7459,6495
7459,3617
7459,15446
7459,1041
7459,736
7459,1722
7459,435
7459,6116
7658,2565
7658,6833
7658,10787
7658,4993
7658,716
7658,8641
7658,5263
7658,6772
7658,5696
7658,2804
7658,1690
7658,3862
7658,6896
7658,6618
7658,11194
7658,800
7658,2402
7658,2779
7312,12208
7312,4439
7312,6671
7312,363
7312,4563
7312,4849
7312,313
7312,17466
7312,5914
7312,5916
7312,11873
7312,8492
7312,5441
7360,205
7360,7986
7360,3956
7360,418
7360,210
7360,10017
7360,521
7360,1637
7360,1638
7360,2701
7360,2712
7360,738
8281,12518
8281,17268
8281,11872
8281,6401
8281,5332
8281,16793
8281,14553
8281,14560
8281,11678
8281,6000
8281,8271
8281,4095
8281,12523
8281,9876
8281,9423
8281,8472
7905,3
7905,18
7905,106
7905,562
7905,4242
7905,1243
7905,947
7905,1467
8193,268
8193,269
8193,697
8193,279
8193,282
8193,4558
8193,94
8193,701
8193,554
8193,1171
8193,711
8193,563
8193,725
8193,1717
8193,537
8193,2361
8193,950
8193,1111
8082,6858
8082,12156
8082,4834
8082,706
8082,12225
8082,6389
8082,4568
8082,2745
8082,343
8082,1052
8082,9821
8082,747
8082,14101
8447,273
8447,2950
8447,697
8447,278
8447,298
8447,5199
8447,10170
8447,1722
8447,2656
8447,1109
8447,248
8447,4420
8447,4099
6681,1275
6681,846
6681,2882
6681,7186
6681,524
6681,2699
6681,717
6681,6391
6681,229
6681,1717
6681,7900
6681,2708
6681,1181
6681,1721
6681,56
6681,260
6681,9532
6681,4462
8448,5500
8448,1519
8448,2168
8448,6669
8448,18291
8448,15900
8448,12922
8448,5148
8448,14475
8448,4473
8448,13401
8448,3335
6716,263
6716,3
6716,205
6716,3082
6716,155
6716,420
6716,558
6716,34
6716,1338
6716,1104
6716,463
6716,6861
6716,1043
6716,2715
6716,2654
6716,4251
6716,866
6716,248
6716,3101
6716,3643
6716,4462
8529,6124
8529,2098
8529,3986
8529,4343
8529,13427
8529,17596
8529,231
8529,2196
8529,4246
8529,4577
8529,19208
7412,4833
7412,6399
7412,9012
7412,15264
7412,8659
7412,11765
7412,14199
7412,2177
7412,4712
7412,8146
7412,9217
7412,5024
7412,4785
7412,13513
7412,9222
7412,3254
7412,10890
7412,10093
7412,3638
7412,4792
7412,135
7412,2860
7412,3565
7412,9364
7412,12274
7412,1512
7412,12232
7412,88
8444,1025
8444,510
8444,418
8444,420
8444,319
8444,6651
8444,5664
8444,463
8444,1462
8444,537
8444,538
8444,256
8444,3060
7448,6667
7448,2565
7448,11266
7448,839
7448,8
7448,10017
7448,108
7448,8714
7448,6679
7448,14345
7448,9926
7448,9008
7620,3591
7620,3592
7620,3595
7620,10776
7620,652
7620,1057
7620,11002
7620,3179
7620,458
7620,10258
7620,17551
7620,6440
7620,7590
7620,18771
7620,13124
7620,9208
7620,2977
7620,770
7620,2177
7620,10261
7620,10904
7620,4714
7620,9219
7620,9516
7620,11505
7620,11222
7620,169
7620,6944
7620,4734
7620,7551
7620,12394
7620,5777
7620,11006
7620,5394
7620,9227
7620,9526
7620,16976
7620,4793
7620,5105
7620,11828
7620,3235
7620,5784
7620,12852
7620,2864
7620,3656
7075,551
7075,700
7075,3133
7075,1640
7075,940
7075,10563
7075,732
7075,1645
7075,3776
7075,950
7075,3162
7075,746
7075,143
7075,4511
7075,11179
8592,9834
8592,6509
8592,4774
8592,5366
8592,6973
8592,2174
8592,3991
8592,5098
8592,7186
8592,4780
8592,17395
8592,6329
8592,3010
8592,5740
8592,15375
8592,7495
8592,9317
8592,129
8592,3565
8592,6116
8592,82
8592,12232
6714,1517
6714,92
6714,656
6714,18750
6714,27
6714,16013
6714,10946
6714,10969
6714,11290
6714,4968
6714,7402
6714,1606
6714,1080
6714,2862
6714,9394
6714,7932
6848,2367
6848,10699
6848,10566
6848,6566
6848,3804
6848,3541
6848,5285
6848,8350
6848,10710
6848,5142
7510,277
7510,94
7510,303
7510,4993
7510,5683
7510,855
7510,2701
7510,1282
7510,14339
7510,1043
7510,626
7510,360
7510,5185
7510,2659
7895,19682
7895,2352
7895,7735
7895,8
7895,11530
7895,16913
7895,15900
7895,106
7895,6824
7895,6646
7895,4389
7895,1456
7895,1239
7895,1283
7895,528
7895,47
7895,2939
7895,3065
7895,4513
7661,18013
7661,12568
7661,2857
7661,7114
7661,1557
7661,5050
7661,2862
7661,5885
7661,3363
7661,16938
7661,9175
7936,7237
7936,2875
7936,2688
7936,2691
7936,420
7936,422
7936,321
7936,426
7936,235
7647,7807
7647,11733
7647,3320
7647,2807
7647,8645
7647,8336
7647,4163
7647,2779
7647,1508
8069,10724
8069,3709
8069,3221
8069,6286
8069,5288
8069,3868
8069,1705
8069,4204
8069,3236
8658,7037
8658,3459
8658,13531
8658,9384
8658,8135
8658,2279
8658,440
8658,6454
8658,1666
8658,1568
7561,7338
7561,1925
7561,5687
7561,3287
7561,3309
7561,894
7561,3704
7561,3706
7561,2267
7561,8078
8516,4066
8516,12355
8516,7937
8516,4083
8516,5967
8516,12725
8516,8493
8516,1807
8516,7963
8516,5188
8516,9717
7499,267
7499,271
7499,275
7499,922
7499,414
7499,1521
7499,303
7499,6538
7499,421
7499,317
7499,3114
7499,713
7499,717
7499,4784
7499,7274
7499,738
7499,248
7499,1110
7499,2659
7499,11330
7499,2661
6935,835
6935,2
6935,279
6935,94
6935,849
6935,420
6935,1033
6935,522
6935,939
6935,717
6935,353
6935,1286
8303,264
8303,205
8303,553
8303,294
8303,2174
8303,419
8303,217
8303,420
8303,315
8303,1639
8303,1459
8303,1039
8303,730
8303,568
8303,3840
8303,1048
8303,5353
8302,10550
8302,8689
8302,7134
8302,7347
8302,14869
8302,11057
8302,1695
8302,3438
8302,11369
8302,5063
8302,2248
7257,3125
7257,4478
7257,7341
7257,161
7257,4929
7257,7225
7257,3143
7257,3861
7257,3779
7257,8332
7257,9819
7257,5566
7257,3155
7257,1506
7257,2252
7397,1055
7397,16012
7397,11567
7397,2845
7397,15013
7397,7231
7397,2905
7397,4196
7397,4977
7397,2913
8266,268
8266,273
8266,275
8266,278
8266,282
8266,298
8266,11684
8266,557
8266,932
8266,2578
8266,6515
8266,2589
8266,1181
8620,7181
8620,2843
8620,10678
8620,6059
8620,2769
8620,12830
8620,4414
8620,3401
8620,5214
8620,1663
8620,15851
8376,8775
8376,12304
8376,8399
8376,2189
8376,2655
8376,3637
8376,3151
8376,61
8376,1618
8376,2822
8376,78
7112,3368
7112,418
7112,4102
7112,3534
7112,11234
7112,786
7112,3255
7112,6085
7112,2482
7112,4198
7112,1889
7112,441
7112,6783
7112,2676
7112,8600
7112,7067
8070,3125
8070,8920
8070,17
8070,11300
8070,18962
8070,620
8070,11902
8070,1496
8070,632
8070,9348
8641,11696
8641,1327
8641,4520
8641,9
8641,12184
8641,5000
8641,602
8641,5585
8641,1615
8641,5195
8641,4462
7052,8000
7052,15186
7052,8690
7052,466
7052,432
7052,237
7052,5100
7052,4882
7052,4138
7052,6618
7052,2603
7052,1878
7052,6380
7052,4274
7052,5748
7052,2420
7064,11415
7064,16190
7064,12223
7064,3055
7064,1814
7064,11442
7064,13561
7064,3068
7064,3070
7064,9884
7064,7172
7689,205
7689,5658
7689,1125
7689,3618
7689,15322
7689,5670
7689,2989
7689,352
7689,1181
7689,1151
7689,6521
7269,1519
7269,767
7269,127
7269,782
7269,4093
7269,809
7269,386
7269,7644
7269,1162
7269,2495
7269,1516
6945,8576
6945,771
6945,167
6945,5036
6945,1954
6945,13662
6945,5444
6945,12800
6945,10302
7676,2957
7676,6746
7676,4708
7676,8035
7676,4719
7676,5237
7676,4186
7676,7320
7676,2292
7676,1011
7676,1022
7676,6764
8263,6969
8263,18128
8263,8652
8263,3501
8263,2054
8263,18431
8263,16839
8263,19511
8263,3013
8263,5009
8263,260
7174,264
7174,268
7174,2662
7174,295
7174,24
7174,306
7174,707
7174,316
7174,319
7174,320
7174,321
7174,525
7174,9278
7174,9679
7174,1609
8048,4477
8048,6226
8048,9276
8048,5792
8048,1932
8048,11426
8048,3700
8048,1397
8048,7203
8048,20073
8048,5527
8048,1593
8048,13558
8048,8910
8048,5642
8048,11816
8048,6284
8048,8072
8321,6437
8321,7594
8321,2000
8321,2966
8321,1793
8321,8959
8321,3050
8321,433
8321,12465
8321,15579
8321,19061
8321,6455
7194,14924
7194,13915
7194,13462
7194,5738
7194,14291
7194,18035
7194,3808
7194,14298
7194,9129
7194,2783
7847,269
7847,1327
7847,3497
7847,5654
7847,8753
7847,1732
7847,1450
7847,2922
7847,5369
7847,4233
7847,3684
7847,937
7847,4568
7847,227
7847,1242
7847,1645
7847,1464
7847,5016
7413,4770
7413,11528
7413,2879
7413,10878
7413,297
7413,582
7413,210
7413,420
7413,16003
7413,322
7413,525
7413,1103
7413,8035
7413,3523
7413,225
7413,9357
7413,123
7413,4739
7413,949
6704,835
6704,8174
6704,697
6704,14159
6704,1277
6704,511
6704,303
6704,7736
6704,515
6704,1101
6704,15469
6704,2709
6704,1041
6704,738
6704,2361
6704,437
6704,1289
6704,2676
7359,3373
7359,1319
7359,1155
7359,2228
7359,389
7359,1663
7359,2781
7359,5064
7359,450
7359,5891
7359,2496
6878,837
6878,549
6878,576
6878,205
6878,24
6878,670
6878,3123
6878,1109
6878,248
6878,747
6878,7322
7626,3879
7626,18336
7626,14900
7626,18804
7626,1301
7626,2328
7626,1420
7626,3808
7626,8109
7626,1004
7626,1443
6850,413
6850,208
6850,1171
6850,4807
6850,1714
6850,1338
6850,5199
6850,3120
6850,1181
6850,11202
6850,14612
6850,1863
6850,10826
6850,2628
6850,1165
7990,271
7990,3078
7990,275
7990,697
7990,278
7990,716
7990,562
7990,863
7990,2722
7990,2599
7990,2725
7990,361
7990,4462
7742,13523
7742,8389
7742,11945
7742,6352
7742,1797
7742,5801
7742,9649
7742,13598
7742,9658
6737,4655
6737,1444
6737,272
6737,835
6737,836
6737,2353
6737,2691
6737,19373
6737,1637
6737,323
6737,5797
6737,7073
6737,19300
6737,230
6737,8799
6737,5185
6737,2676
8580,645
8580,753
8580,2643
8580,6743
8580,16529
8580,9281
8580,5638
8580,1066
8580,7312
8580,1485
8580,4545
8580,5746
8580,6726
8580,10729
8580,3271
7920,455
7920,15968
7920,8375
7920,15056
7920,1574
7920,1061
7920,5026
7920,16048
7920,15455
7920,1488
7920,4504
7920,1441
7920,5015
7920,7066
8322,19255
8322,6322
8322,773
8322,5617
8322,10822
8322,5878
8322,2405
8322,1561
8065,1025
8065,273
8065,279
8065,1278
8065,322
8065,561
8065,528
8065,7495
8065,123
8065,352
8065,3643
8065,2659
8065,1467
7265,13539
7265,657
7265,11143
7265,6557
7265,1401
7265,8869
7265,7091
7265,174
7265,1593
7265,6801
7265,13384
7265,1950
7265,5872
7265,2778
7976,4832
7976,932
7976,2671
7976,523
7976,1639
7976,721
7976,2540
7976,865
7976,2180
7976,9609
7976,3643
7976,3650
8622,2668
8622,5328
8622,12693
8622,1788
8622,7415
8622,9589
8622,5169
8622,8463
8622,2560
8622,9610
7271,7807
7271,15940
7271,3725
7271,4439
7271,11467
7271,16671
7271,9965
7271,5560
7271,15192
7271,11479
7271,3808
7271,19654
8041,206
8041,3246
8041,3005
8041,16085
8041,1342
8041,3798
8041,1356
8041,1181
8041,2911
8041,980
8041,4421
8041,3585
6703,932
6703,15373
6703,326
6703,720
6703,1242
6703,1243
6703,12065
6703,2435
6703,433
6703,1050
6703,7909
6703,7852
6703,868
6703,8136
6703,8666
6703,16698
8012,17745
8012,12700
8012,3052
8012,8498
8012,12466
8012,496
8012,12653
8012,4910
8012,12837
7552,12120
7552,3285
7552,6047
7552,5516
7552,9102
7552,4002
7552,17058
7552,4373
7552,7479
7552,9547
7552,1599
7552,2770
7552,6570
7552,1441
7552,8940
7552,5811
7552,4031
7851,3601
7851,6399
7851,2258
7851,862
7851,1594
7851,8105
7851,7852
7851,19430
7851,4028
7851,2459
7851,8701
7394,12338
7394,595
7394,7303
7394,5690
7394,947
7394,378
7394,17339
7394,13522
7394,1157
7394,6382
7394,3495
7394,8711
7114,8178
7114,6489
7114,205
7114,3498
7114,10051
7114,6494
7114,1382
7114,3082
7114,9842
7114,8894
7114,7251
7114,225
7114,722
7114,13732
7114,6861
7114,123
7114,1462
7114,9926
7114,5247
7114,7615
7114,2661
7114,11172
8134,17929
8134,19176
8134,11137
8134,8198
8134,9108
8134,679
8134,17289
8134,693
8134,9572
8134,6031
7710,8338
7710,19634
7710,11216
7710,16468
7710,6554
7710,11072
7710,13206
7710,1481
7710,1307
7710,2807
7710,5818
7710,12905
7710,3476
7710,8244
7710,7601
7710,8876
7710,13308
8386,151
8386,766
8386,3393
8386,10752
8386,11816
8386,1186
8386,2622
8386,10839
8386,4831
8386,8878
8386,4596
8386,14702
8116,5502
8116,205
8116,284
8116,288
8116,419
8116,1033
8116,720
8116,3090
8116,530
8116,1042
8116,1720
8116,2939
8116,130
8116,9609
7928,922
7928,14222
7928,282
7928,283
7928,207
7928,297
7928,704
7928,210
7928,211
7928,519
7928,1171
7928,932
7928,933
7928,317
7928,225
7928,7661
6809,835
6809,3822
6809,1275
6809,411
6809,551
6809,7801
6809,412
6809,414
6809,207
6809,3956
6809,11110
6809,707
6809,2577
6809,523
6809,15313
6809,530
6809,2589
6809,3101
7302,4385
7302,6811
7302,10911
7302,6822
7302,1036
7302,426
7302,4569
7302,3088
7302,4392
7302,2435
7302,1042
7302,1261
6787,264
6787,835
6787,4
6787,3515
6787,4985
6787,593
6787,7737
6787,3088
6787,747
6787,870
8313,577
8313,4803
8313,4102
8313,2701
8313,334
8313,2712
8313,4821
8313,9980
8313,17656
8313,4538
8313,18795
8313,4578
8010,265
8010,281
8010,3957
8010,707
8010,227
8010,3967
8010,5169
8010,10928
8010,4840
8010,7804
8010,361
8010,11685
8010,546
7944,9485
7944,15071
7944,15878
7944,9755
7944,13133
7944,5803
7944,6059
7944,3711
7537,94
7537,558
7537,322
7537,1638
7537,1639
7537,225
7537,1720
7537,359
7537,248
7537,949
7916,2681
7916,205
7916,210
7916,706
7916,217
7916,3520
7916,5735
7916,8100
7916,430
7916,530
7916,14111
7916,15094
7916,16307
7916,4117
7916,4274
7916,1655
7916,5701
7916,988
7916,10828
7916,5133
7916,7118
7916,1507
7916,15096
7916,5221
7916,16510
7916,10410
7916,2495
7916,15317
7559,269
7559,837
7559,205
7559,840
7559,4556
7559,6339
7559,12181
7559,6927
7559,3082
7559,210
7559,4215
7559,2580
7559,426
7559,6353
7559,729
7559,1041
7559,569
7559,2903
7559,6082
7559,256
7559,6087
8037,5451
8037,3287
8037,5257
8037,12568
8037,10721
8037,6468
8037,3770
8037,14357
8037,11119
8037,8335
6944,278
6944,1277
6944,283
6944,553
6944,207
6944,208
6944,18555
6944,930
6944,1177
6944,7386
6944,130
6944,248
6944,544
6944,750
8650,272
8650,1095
8650,3
8650,2165
8650,274
8650,3498
8650,554
8650,2568
8650,3956
8650,583
8650,929
8650,23
8650,2691
8650,515
8650,419
8650,706
8650,216
8650,315
8650,321
8650,108
8650,3086
8650,562
8650,1283
8650,227
8650,725
8650,1039
8650,343
8650,11235
8650,6364
8650,1262
8650,6877
8650,251
8650,1050
8650,1464
8650,2676
8650,9885
7259,4
7259,12185
7259,6987
7259,602
7259,947
7259,2210
7259,3152
7259,11602
7259,3934
7259,920
7560,7409
7560,10556
7560,17309
7560,8831
7560,12674
7560,12057
7560,10600
7560,1479
7560,17367
7560,9128
7560,391
7560,15996
7084,11002
7084,7359
7084,10109
7084,1551
7084,12247
7084,1564
7084,3486
7084,7921
7084,7932
7084,7870
7084,16884
8582,8513
8582,11531
8582,10681
8582,595
8582,12828
8582,12997
8582,947
8582,17485
8582,18882
8582,5127
8582,1018
6903,3125
6903,4350
6903,4289
6903,2201
6903,2476
6903,13793
6903,4945
6903,978
6903,3412
6903,11369
6903,1666
6903,1002
6685,11503
6685,13247
6685,8034
6685,6717
6685,5693
6685,1420
6685,8329
6685,1553
6685,10869
6748,14865
6748,6038
6748,2300
6748,7808
6748,16372
6748,15355
6748,5299
6748,8864
6748,15009
6748,1283
6748,528
6748,12896
6748,2321
6748,5526
6748,13499
6748,3396
6748,6571
6748,60
6748,3780
6748,1617
6748,919
7074,267
7074,271
7074,835
7074,7243
7074,1451
7074,24
7074,1718
7074,860
7074,2653
7031,14705
7031,8689
7031,8004
7031,9358
7031,14640
7031,12523
7031,9161
7031,4148
7031,1319
7031,1557
7031,3563
7031,3354
7031,6965
7031,829
7034,8602
7034,420
7034,10885
7034,9882
7034,227
7034,1041
7034,688
7034,2676
7034,5410
7110,272
7110,278
7110,297
7110,555
7110,1102
7110,1103
7110,5664
7110,2756
7110,12176
7110,7082
7110,867
7538,14210
7538,3251
7538,957
7538,964
7538,3746
7538,8934
7538,7052
7538,9388
7538,8595
7538,2481
7538,5593
7538,1195
7538,5058
7538,818
7886,1025
7886,4211
7886,550
7886,512
7886,930
7886,557
7886,1173
7886,1043
7886,2713
7886,1720
7886,56
7937,1171
7937,4837
7937,1714
7937,6822
7937,5156
7937,2587
7937,12066
7937,10857
7937,362
7441,10659
7441,7772
7441,5301
7441,237
7441,3481
7441,1004
7441,1023
7441,1024
6806,1723
6806,6296
6806,2354
6806,934
6806,4810
6806,10904
6806,856
6806,14800
6806,5386
6806,14047
7904,2874
7904,508
7904,2644
7904,3610
7904,9149
7904,20311
7904,5397
7904,10334
7904,11828
7904,2093
7904,15152
7904,8217
6899,1710
6899,8367
6899,4989
6899,4102
6899,11380
6899,8639
6899,3832
6899,3085
6899,1039
6899,1041
6899,1042
6899,17701
6899,1462
6899,4396
6899,1286
7285,8536
7285,4929
7285,10006
7285,2201
7285,2853
7285,5644
7285,7028
7285,8298
7285,3480
7285,3866
7285,387
7285,14583
7226,6836
7226,14980
7226,6838
7226,1578
7226,10399
7226,5436
7226,9007
7226,85
7513,15368
7513,208
7513,313
7513,10851
7513,3008
7513,2530
7513,5004
7513,856
7513,18948
7513,530
7513,2134
7513,2436
7513,540
7513,737
7513,20441
7513,2601
7513,6016
7513,10036
8594,10360
8594,11950
8594,3455
8594,10478
8594,16039
8594,9466
8594,6846
8594,15511
8594,2563
8594,13475
7353,8284
7353,2888
7353,10989
7353,7088
7353,3546
7353,13993
7353,1888
7353,2283
7353,12239
7353,1513
7353,7757
7353,1920
8157,6922
8157,9620
8157,17462
8157,16595
8157,11937
8157,12512
8157,17131
8157,3796
8157,779
8157,801
8157,5051
8157,11942
8157,6597
8157,1666
8157,16901
7506,9099
7506,18644
7506,14440
7506,16505
7506,13391
7506,8510
7506,6478
7506,19508
7506,3415
7506,12413
7917,8972
7917,2759
7917,10286
7917,6724
7917,9800
7917,3565
7917,1322
7917,6915
7917,7869
7751,3
7751,923
7751,7587
7751,925
7751,281
7751,18131
7751,3827
7751,2692
7751,1455
7751,2116
7751,2503
7751,5611
7751,11271
7751,463
7751,5073
7751,230
7751,2650
7751,5723
7751,3631
7751,7804
7751,1267
7751,2726
7751,1363
7751,8117
7751,745
7751,751
7751,1467
6813,3368
6813,11866
6813,7306
6813,5584
6813,1540
6813,375
6813,14276
6813,2813
6813,2270
6813,7102
6813,383
6813,1705
6813,2634
6813,827
6813,2048
8629,835
8629,6340
8629,291
8629,299
8629,513
8629,6643
8629,2694
8629,930
8629,421
8629,558
8629,34
8629,525
8629,2587
8629,3101
8629,7661
8629,6372
8000,2163
8000,2511
8000,90
8000,8769
8000,11211
8000,11617
8000,9311
8000,7992
8000,8424
8000,1226
8000,7249
8000,2673
8000,39
8000,235
8000,6262
8000,2591
8000,946
8000,1262
8000,626
8000,60
8000,15768
8000,869
7502,9453
7502,14109
7502,6645
7502,884
7502,3419
7502,784
7502,5837
7502,1599
7502,4591
7502,4051
7502,15896
8607,265
8607,266
8607,268
8607,4062
8607,275
8607,279
8607,414
8607,511
8607,514
8607,420
8607,14991
8607,316
8607,524
8607,525
8607,2745
8607,333
8607,343
8607,352
8607,10859
8607,2676
8607,3650
8290,2510
8290,2511
8290,841
8290,206
8290,5608
8290,16496
8290,849
8290,8369
8290,1226
8290,17139
8290,12657
8290,60
8290,3784
8290,15899
8330,3288
8330,17352
8330,2322
8330,5240
8330,2997
8330,6178
8330,2336
8330,2278
8330,17231
8330,1620
8330,4031
