uid,sid
9856,6368
9091,9204
9091,773
9091,1583
9091,14511
9091,10702
9091,1860
9091,6896
9091,2221
9091,3357
9091,5889
8793,12970
8793,9812
8793,11934
8793,8321
8793,5636
8793,6053
8793,8930
8793,904
8793,1433
8793,7280
8793,12750
10097,1710
10097,12804
10097,549
10097,277
10097,1099
10097,4230
10097,418
10097,210
10097,930
10097,322
10097,4958
10097,562
10097,1715
10097,2589
10097,1044
10097,2717
10097,5188
10097,746
10308,265
10308,553
10308,2669
10308,14876
10308,317
10308,716
10308,3119
10308,569
10308,352
10308,570
10308,248
10308,9266
10308,5016
9397,275
9397,8388
9397,2167
9397,288
9397,1030
9397,1712
9397,939
9397,236
9397,1046
9397,248
10285,5602
10285,6430
10285,8763
10285,12656
10285,554
10285,2568
10285,5608
10285,9196
10285,849
10285,9832
10285,217
10285,420
10285,1356
10285,738
10285,437
9620,705
9620,1121
9620,7378
9620,15371
9620,1102
9620,9898
9620,17317
9620,1584
9620,1586
9620,7386
9825,4227
9825,8536
9825,937
9825,2744
9825,225
9825,11922
9825,8857
9825,7353
9825,7355
10381,2101
10381,5145
10381,8989
10381,363
10381,3006
10381,12311
10381,9960
10381,12079
10381,17419
10381,5919
10381,13653
10381,14394
10381,17884
10381,9556
10381,14363
9907,12882
9907,7565
9907,702
9907,1279
9907,316
9907,3685
9907,2672
9907,6205
9907,1043
9907,733
9907,2590
9907,573
9581,3287
9581,8060
9581,18081
9581,4180
9581,783
9581,10358
9581,3336
9581,3406
9581,5810
9581,4431
10294,696
10294,1277
10294,24
10294,932
10294,938
10294,6105
10294,1181
10294,248
10294,1048
10294,571
10294,260
10294,3565
10294,746
10294,7322
9024,1275
9024,414
9024,284
9024,207
9024,298
9024,6646
9024,4389
9024,463
9024,227
9024,6391
9024,1041
9024,3120
9024,1720
9024,626
8810,3599
8810,8775
8810,11986
8810,12684
8810,2889
8810,113
8810,40
8810,4323
8810,9250
8810,4330
8810,18717
8810,86
8810,3951
10646,652
10646,4670
10646,15504
10646,14932
10646,1482
10646,7021
10646,5748
10646,3567
9698,2160
9698,1474
9698,3502
9698,1932
9698,8925
9698,3705
9698,7135
9698,1957
9698,10093
9698,1441
9141,3849
9141,6164
9141,12284
9141,899
9141,1262
9141,253
9141,9266
9141,3154
9141,11515
9141,868
9141,9230
9141,3934
9141,11170
9141,20196
9141,12196
8980,12028
8980,5902
8980,8789
8980,7418
8980,334
8980,16174
8980,17010
8980,9334
8980,4456
9177,2796
9177,4929
9177,4630
9177,431
9177,2803
9177,8742
9177,2907
9177,3467
9177,7317
9177,2275
8710,17
8710,13168
8710,17467
8710,12947
8710,1795
8710,13051
8710,3050
8710,3060
8710,4457
8710,10988
9562,840
9562,2881
9562,4230
9562,1032
9562,711
9562,1718
9562,1043
9562,537
9562,250
8771,3003
8771,1055
8771,15113
8771,90
8771,3125
8771,2303
8771,1056
8771,4348
8771,214
8771,9897
8771,5258
8771,4485
8771,955
8771,1175
8771,9906
8771,9908
8771,788
8771,10816
8771,3775
8771,1491
8771,3339
8771,377
8771,11905
8771,3412
8771,2631
8771,2339
9379,5500
9379,6667
9379,205
9379,4072
9379,1455
9379,3944
9379,4078
9379,6645
9379,670
9379,2701
9379,730
9379,351
9379,947
9379,2717
9379,6656
9379,5780
9151,696
9151,295
9151,1100
9151,2694
9151,420
9151,525
9151,4239
9151,1104
9151,1173
9151,3120
9151,2717
9151,1286
9151,248
9151,260
9968,205
9968,554
9968,3600
9968,4565
9968,522
9968,7626
9968,721
9968,538
9968,571
9968,361
9968,261
8971,271
8971,549
8971,277
8971,697
8971,278
8971,4663
8971,2356
8971,211
8971,1101
8971,521
8971,1173
8971,4242
8971,1717
8971,738
10592,11278
10592,703
10592,8220
10592,1714
10592,2697
10592,230
10592,1175
10592,600
10592,568
10592,2713
10592,1109
9519,8081
9519,1526
9519,8356
9519,3739
9519,8066
9519,10865
9519,1064
9519,4612
9519,3397
9519,18213
9519,2480
9519,9304
9519,5293
9519,3871
9519,5222
9519,3365
9519,2419
10051,7938
10051,6099
10051,13101
10051,5982
10051,12521
10051,7435
10051,13108
10051,358
10051,10331
10051,2216
10051,9008
10051,7005
10281,835
10281,3078
10281,7649
10281,298
10281,4524
10281,7621
10281,1218
10281,2741
10281,1337
10281,6824
10281,2698
10281,3122
10281,1706
9826,94
9826,2514
9826,932
9826,6822
9826,10652
9826,1104
9826,230
9826,1175
9826,2358
9826,12084
9826,2547
9826,352
9826,741
10574,9309
10574,1452
10574,4443
10574,12808
10574,16437
10574,15217
10574,2262
10574,19328
10574,1315
10574,6421
10001,279
10001,284
10001,208
10001,3082
10001,420
10001,522
10001,530
10001,945
10001,4578
8780,1095
8780,277
8780,316
8780,1338
8780,4391
8780,4530
8780,736
8780,15242
8780,7084
8780,5579
10378,7376
10378,6739
10378,8652
10378,2667
10378,17858
10378,876
10378,17272
10378,3910
10378,8541
10378,1809
10378,907
10378,18852
10378,4060
10378,2658
10378,19624
10378,16962
9352,16829
9352,4439
9352,10381
9352,2983
9352,1349
9352,4091
9352,15142
9352,16987
9352,13686
9352,9601
9352,5306
9352,5177
9352,7444
9352,8503
9352,2225
9352,10112
9352,78
9352,79
8834,2664
8834,837
8834,205
8834,282
8834,1732
8834,420
8834,2703
8834,1177
8834,943
8834,571
8834,544
8834,5016
9824,10753
9824,5322
9824,2426
9824,11586
9824,7899
9824,15401
9824,4938
9824,2439
9824,351
9824,17850
9824,11058
9824,2997
8839,6489
8839,840
8839,10051
8839,843
8839,6492
8839,15
8839,210
8839,10119
8839,2742
8839,1034
8839,593
8839,854
8839,11280
8839,430
8839,570
8839,82
8854,6397
8854,9042
8854,5847
8854,3288
8854,14033
8854,18605
8854,14073
8854,9068
9854,8397
9854,11223
9854,18188
9854,10858
9854,4265
9854,12847
9854,5474
9854,18329
9854,17297
9854,4421
9854,137
9854,4152
9854,7452
9854,2456
9854,13519
9854,10427
9854,7286
9115,5713
9115,1096
9115,928
9115,316
9115,2671
9115,1043
9115,1048
9115,4752
9115,3643
9115,1009
10177,1291
10177,7929
10177,3549
10177,4192
10177,7316
10177,7753
10177,2413
10177,11805
10177,4653
10585,18814
10585,17990
10585,580
10585,17958
10585,1777
10585,1998
10585,15502
10585,10364
10585,19505
10585,12785
10585,15902
10585,3997
10585,7950
10585,16575
10585,1795
10585,12698
10585,10478
10585,18858
10585,10795
10585,1802
10585,12362
10585,611
10585,14565
10585,8272
10585,8967
10585,14076
10585,15025
10585,19761
10585,2045
10585,3360
9430,7293
9430,2564
9430,273
9430,274
9430,2511
9430,295
9430,703
9430,512
9430,18508
9430,99
9430,18724
9430,714
9430,6861
9430,229
9430,1042
9430,4219
9430,2657
9430,747
9430,2659
9180,5653
9180,9667
9180,291
9180,558
9180,1637
9180,2698
9180,941
9180,6527
9180,15469
9180,1355
9197,10828
9197,17278
9197,10425
9197,5136
9197,3488
9197,4430
9197,396
9197,7869
9197,3585
9197,2249
9394,2664
9394,1027
9394,281
9394,845
9394,846
9394,512
9394,208
9394,1100
9394,211
9394,321
9394,9882
9394,1579
9394,5617
9394,1045
9394,7401
9394,6657
9394,10898
10362,8189
10362,10697
10362,11190
10362,3549
10362,1319
10362,12872
10362,12503
10362,1002
10362,7754
10362,13204
8991,207
8991,12529
8991,6739
8991,555
8991,298
8991,931
8991,317
8991,1718
8991,3120
8991,739
9040,7410
9040,16914
9040,14880
9040,7199
9040,2203
9040,13898
9040,10708
9040,6897
9040,1978
9040,3866
9040,4425
9040,6784
9040,17798
9942,8637
9942,10258
9942,3133
9942,3376
9942,10159
9942,3795
9942,2808
9942,13973
9942,1657
9942,389
9942,6786
9942,2347
8962,8921
8962,3626
8962,10435
8962,13531
8962,1856
8962,3436
8962,14773
8962,4507
8962,1080
8962,12965
8962,16026
8962,2228
8962,390
8962,1663
8962,2414
8962,1092
9739,15782
9739,13675
9739,7937
9739,2059
9739,5925
9739,9421
9739,6419
9739,7448
10220,15079
10220,872
10220,7180
10220,2967
10220,19353
10220,7692
10220,9103
10220,1408
10220,10028
10220,16401
10220,6563
10220,6951
10220,8243
10220,3927
10220,4028
10220,15735
10165,13454
10165,3465
10165,8464
10165,4189
10165,4144
10165,13057
10165,2450
10165,1560
10165,4900
10165,3353
10165,13941
10526,3956
10526,710
10526,7186
10526,530
10526,9978
10526,1462
10526,12541
10526,15015
10526,9994
10218,5603
10218,2878
10218,2354
10218,9801
10218,15256
10218,6319
10218,19240
10218,7297
10218,4806
10218,420
10218,5958
10218,4780
10218,15098
10218,6161
10218,17860
10218,2357
10218,8802
10218,14020
10218,4827
10218,14251
9440,1025
9440,268
9440,24
9440,303
9440,2692
9440,106
9440,937
9440,1239
9440,1639
9440,5664
9440,463
9440,1458
9440,335
9440,343
9440,861
9440,360
10289,7807
10289,6682
10289,8081
10289,1293
10289,3731
10289,3702
10289,3387
10289,4496
10289,13987
10289,4498
10289,6366
10289,12043
10289,1157
9417,554
9417,1030
9417,1170
9417,932
9417,8426
9417,712
9417,531
9417,949
9417,8852
9417,6639
9831,696
9831,279
9831,7394
9831,554
9831,209
9831,932
9831,524
9831,1103
9831,225
9831,6391
9831,3121
9831,1355
9831,626
9831,1288
9831,260
10562,271
10562,2174
10562,557
10562,307
10562,717
10562,1283
10562,564
10562,944
10562,5581
10562,6679
10562,43
10562,638
10562,2661
9742,7140
9742,15539
9742,557
9742,1036
9742,716
9742,1283
9742,1041
9742,3862
9742,2220
9742,361
9742,1319
9742,750
8865,1025
8865,696
8865,19695
8865,3596
8865,208
8865,211
8865,6325
8865,3965
8865,720
8865,528
8865,2585
8865,1181
8865,739
8865,1288
8865,1289
10112,1025
10112,2662
10112,2564
10112,2679
10112,1290
10112,2568
10112,3825
10112,656
10112,4076
10112,418
10112,12684
10112,225
10112,564
10112,4249
10112,863
10112,1358
10112,8730
10112,437
9499,1519
9499,2167
9499,2514
9499,1278
9499,5365
9499,560
9499,11598
9499,10882
9499,10885
9499,11826
9499,12229
9499,11374
9499,7508
9499,11832
9234,15974
9234,18421
9234,11379
9234,3177
9234,7534
9234,16178
9234,17593
9234,1594
9234,9317
9234,1695
9234,9034
9142,267
9142,269
9142,273
9142,275
9142,284
9142,846
9142,297
9142,2694
9142,930
9142,315
9142,522
9142,1039
9142,944
9142,1043
9142,3122
9142,359
9142,361
10023,501
10023,1276
10023,7649
10023,207
10023,1029
10023,14792
10023,6874
10023,315
10023,16997
10023,8535
10023,2507
10023,14731
10023,1039
10023,533
10023,6750
10023,352
10023,12245
10023,433
9019,4
9019,92
9019,4556
9019,5654
9019,1290
9019,16
9019,15300
9019,7305
9019,225
9019,9556
9019,17451
9343,767
9343,954
9343,3377
9343,13340
9343,7840
9343,10538
9343,10214
9343,10028
9343,1533
9343,16909
9343,5808
9343,4624
9537,12632
9537,4346
9537,2833
9537,13760
9537,1337
9537,6605
9537,11052
9537,8517
9537,3386
9537,7556
9537,4272
9537,12044
9537,16126
9694,3
9694,2167
9694,209
9694,5369
9694,317
9694,716
9694,563
9694,2708
9694,944
9694,736
9694,570
9694,949
9694,4895
9694,5018
9694,1374
9694,5597
10154,12612
10154,1933
10154,5798
10154,2843
10154,1303
10154,7050
10154,2776
10154,8941
10154,6784
10154,5060
10211,10466
10211,18336
10211,12427
10211,9039
10211,9950
10211,1777
10211,12762
10211,11934
10211,19608
10211,17578
10211,10368
10211,17082
10211,17132
10211,9061
10211,2324
10211,350
10211,5435
10211,9332
10211,18611
10211,19129
10211,9068
10211,8280
10628,278
10628,553
10628,321
10628,6839
10628,45
10628,352
10628,3537
10628,3804
10628,186
10628,2676
10628,4430
10379,835
10379,3496
10379,94
10379,208
10379,4233
10379,1101
10379,932
10379,529
10379,530
10379,1719
10379,1041
10379,2653
9695,1168
9695,283
9695,3082
9695,216
9695,714
9695,2505
9695,562
9695,235
9695,949
9695,1655
9060,19338
9060,6301
9060,11529
9060,5362
9060,18644
9060,4775
9060,1737
9060,7183
9060,11583
9060,156
9060,14799
9060,681
9060,5385
9060,12902
9060,11601
9060,4299
9060,18612
9060,5401
9060,9530
9060,12257
9060,11830
9060,3580
9060,15152
9060,9234
9201,18859
9201,5739
9201,1420
9201,10704
9201,18332
9201,2477
9201,4151
9201,4622
9201,6595
9201,2493
9201,4309
9201,401
9711,2681
9711,303
9711,420
9711,8721
9711,854
9711,2585
9711,1717
9711,1719
9711,569
9711,571
9711,7502
10339,1296
10339,1307
10339,1309
10339,5643
10339,6892
10339,3784
10339,3413
10339,446
10339,3578
10353,3369
10353,5451
10353,5459
10353,2380
10353,8070
10353,11292
10353,10402
10353,1319
10353,3445
10353,1323
10353,16466
10306,6522
10306,7237
10306,923
10306,4556
10306,508
10306,558
10306,6443
10306,322
10306,2507
10306,9263
10306,13068
10306,747
10306,6068
9259,17053
9259,2662
9259,4062
9259,752
9259,7238
9259,10175
9259,4067
9259,321
9259,937
9259,3090
9259,730
9259,6205
9259,13013
9259,864
9259,3029
9248,213
9248,2503
9248,5233
9248,855
9248,738
9248,2723
9248,2724
9248,6088
9248,7367
9248,3350
9248,870
9248,1018
9248,14954
9845,20473
9845,17621
9845,6642
9845,19516
9845,14108
9845,3730
9845,15441
9845,3927
9845,1976
9845,15929
9845,4028
10552,1096
10552,6142
10552,216
10552,5481
10552,4849
10552,714
10552,562
10552,15411
10552,6861
10552,10024
10552,3688
10552,2596
10552,3637
10552,438
10552,2659
10552,2661
9979,9424
9979,5317
9979,12889
9979,7527
9979,10502
9979,10901
9979,4692
9979,5331
9979,15658
9979,5332
9979,13177
9979,13549
9979,17205
9979,18309
9979,17206
9979,10142
9979,18412
9979,11962
9979,18641
9979,17913
9979,11972
9979,2552
9979,8271
9979,4768
9979,13619
9459,7333
9459,10039
9459,6648
9459,11279
9459,731
9459,10617
9459,16235
9459,1884
9459,6536
9459,1909
9459,5253
9459,13904
9459,1018
9563,5713
9563,8728
9563,504
9563,92
9563,15
9563,656
9563,418
9563,523
9563,6082
9818,151
9818,11747
9818,12534
9818,10938
9818,884
9818,6239
9818,7570
9818,6360
9818,14993
9818,6892
9818,980
9818,14576
9818,6963
9818,3577
9457,18569
9457,927
9457,6307
9457,13897
9457,3396
9457,4965
9457,17300
9457,7721
9457,4972
9457,60
9457,1984
9457,7002
9457,10730
9457,78
9011,577
9011,5366
9011,4780
9011,2670
9011,16750
9011,3621
9011,7818
9011,14389
9011,2178
9011,2616
9011,2713
9011,17593
9011,536
9011,129
9011,9609
9011,7572
9011,12275
9011,547
9011,13324
10226,18335
10226,3370
10226,14310
10226,7036
10226,16518
10226,10758
10226,10855
10226,4964
10226,4192
10226,976
10226,4980
10226,17472
9391,11868
9391,14325
9391,12537
9391,9978
9391,13115
9391,17675
9391,6020
9391,11759
9391,198
10581,3695
10581,5452
10581,16775
10581,16586
10581,8582
10581,15191
10581,8070
10581,3396
10581,6090
10581,15518
10581,8078
9205,1277
9205,845
9205,930
9205,937
9205,463
9205,1179
9205,1181
9205,248
9205,360
9205,260
9205,11275
8995,5020
8995,5663
8995,2984
8995,1349
8995,5464
8995,4250
8995,818
8995,829
8995,5065
9957,263
9957,274
9957,1275
9957,279
9957,94
9957,701
9957,2572
9957,418
9957,306
9957,317
9957,1033
9957,321
9957,6526
9957,323
9957,6102
9957,539
9957,8755
9957,1720
9957,360
9957,2675
9957,12524
9886,206
9886,1168
9886,558
9886,7583
9886,2505
9886,2857
9886,7321
9886,11036
9886,8882
10192,3125
10192,15777
10192,14741
10192,8004
10192,3195
10192,908
10192,1491
10192,5312
10192,1964
10192,7031
10192,6627
9542,1
9542,4
9542,3681
9542,1450
9542,227
9542,1645
9542,45
9542,9794
9542,870
9542,9084
9542,1631
9270,275
9270,647
9270,700
9270,507
9270,7298
9270,11279
9270,1839
9270,4395
9270,250
9270,626
9270,8629
9270,746
9270,7322
10129,5299
10129,4440
10129,2644
10129,1634
10129,2672
10129,15226
10129,3000
10129,2676
10129,4402
9146,281
9146,3597
9146,295
9146,557
9146,322
9146,4958
9146,225
9146,40
9146,736
10219,3595
10219,18
10219,4690
10219,20464
10219,3618
10219,9357
10219,2651
10219,681
10219,945
10219,538
10219,949
10219,86
10491,8183
10491,6259
10491,19353
10491,10939
10491,11570
10491,429
10491,15306
10491,242
10491,789
10491,4192
10491,4623
10491,3672
10491,6597
10491,5708
9401,833
9401,2679
9401,3885
9401,2877
9401,3596
9401,19421
9401,18385
9401,6273
9401,8688
9401,4081
9401,11648
9401,14034
9401,7591
9401,9882
9401,11548
9401,8924
9401,5736
9401,10704
9401,7119
9401,1666
9401,6294
9841,3619
9841,12674
9841,615
9841,16045
9841,3398
9841,2180
9841,4154
9841,4156
9841,3357
9841,6507
9729,1025
9729,4802
9729,3942
9729,7
9729,840
9729,1028
9729,8
9729,8753
9729,7244
9729,2356
9729,4314
9729,23
9729,8369
9729,4389
9729,4814
9729,595
9729,3963
9729,4242
9729,1459
9729,735
9729,1358
9729,3690
9729,2675
9729,747
9729,2758
9729,7260
9729,146
10217,9558
10217,505
10217,18181
10217,15408
10217,656
10217,512
10217,530
10217,3628
10217,1647
10217,3207
10217,571
10217,3230
10217,14177
9377,271
9377,281
9377,282
9377,297
9377,8369
9377,320
9377,10294
9377,4568
9377,1041
9377,248
9377,2724
9377,1048
9377,360
9377,1464
9377,746
9687,271
9687,272
9687,205
9687,94
9687,211
9687,420
9687,2577
9687,1714
9687,713
9687,720
9687,563
9687,856
9687,564
9687,336
9687,360
9953,13311
9953,304
9953,12072
9953,4444
9953,18504
9953,113
9953,5919
9953,4331
9953,14363
9953,3110
9953,546
9953,1629
9953,919
10155,4914
10155,12457
10155,6675
10155,10560
10155,12066
10155,6449
10155,8464
10155,10386
10155,5533
10155,3222
10155,7446
10155,2041
9200,5756
9200,13121
9200,6193
9200,5422
9200,882
9200,1575
9200,13126
9200,6362
9200,4877
9200,3320
9200,12094
9200,6367
9200,15418
9200,1441
9801,5231
9801,9072
9801,12077
9801,15186
9801,16850
9801,1142
9801,4331
9801,542
9801,14265
9801,1874
9801,7115
9801,11098
9801,12251
9801,1898
9801,1155
9801,395
9801,3492
9801,16981
9801,5111
10176,3497
10176,2695
10176,5683
10176,8129
10176,7111
10176,1462
10176,8464
10176,1260
10176,1358
10176,1262
10176,1286
10176,867
10176,746
8974,1096
8974,282
8974,553
8974,297
8974,298
8974,1100
8974,306
8974,317
8974,323
8974,941
8974,430
8974,1720
10357,7653
10357,1328
10357,92
10357,2570
10357,416
10357,209
10357,10017
10357,32
10357,2584
10357,39
10357,865
10357,742
9735,5225
9735,414
9735,14899
9735,416
9735,512
9735,2887
9735,2789
9735,5456
9735,2579
9735,2891
9735,529
9735,430
9735,120
9735,2589
9735,1647
9735,11900
9735,3510
9735,12043
9735,7327
9395,1025
9395,837
9395,278
9395,845
9395,5664
9395,1283
9395,1039
9395,1048
9395,4462
10083,271
10083,9615
10083,94
10083,298
10083,12782
10083,12508
10083,711
10083,12455
10083,5922
10083,18982
10083,16560
10083,5931
10083,12365
10284,7522
10284,6352
10284,12790
10284,3198
10284,5237
10284,17256
10284,13051
10284,6800
10284,1420
10284,9385
10284,11080
9387,13629
9387,3740
9387,9704
9387,8380
9387,1068
9387,2219
9387,16392
9387,987
9387,1619
9387,4281
9107,839
9107,4984
9107,844
9107,6825
9107,2933
9107,11995
9107,6866
9107,3224
9107,8842
9107,11864
9272,13172
9272,10690
9272,4926
9272,8257
9272,787
9272,4136
9272,7441
9272,6960
9272,5705
9272,7120
10536,411
10536,3498
10536,844
10536,3828
10536,3834
10536,227
10536,1040
10536,1462
10536,6365
10536,6959
10536,1267
10536,5647
10536,2913
10536,746
10536,8317
10536,8859
10536,3677
10536,10599
8768,455
8768,1570
8768,17550
8768,9102
8768,5525
8768,5465
8768,15195
8768,9929
8768,4971
8768,3061
8768,15949
8768,87
8680,577
8680,10909
8680,11297
8680,10469
8680,11529
8680,5954
8680,558
8680,6744
8680,12340
8680,422
8680,3088
8680,10262
8680,16525
8680,2713
8680,20321
8680,1647
8680,17770
8680,16142
8680,6828
8680,2362
8680,63
9853,273
9853,4062
9853,282
9853,2879
9853,6526
9853,2744
9853,1242
9853,6527
9853,5168
9853,8202
9853,746
10016,515
10016,1034
10016,714
10016,426
10016,430
10016,3120
10016,10417
10016,4146
10016,256
10016,1870
10016,8384
10016,6590
10016,16292
10016,7174
9314,1026
9314,19767
9314,279
9314,928
9314,209
9314,556
9314,707
9314,4242
9314,123
9314,359
9479,840
9479,206
9479,4556
9479,12631
9479,4227
9479,701
9479,555
9479,3082
9479,2836
9479,4240
9479,4568
9479,426
9479,2506
9479,1282
9479,3380
9479,4242
9479,430
9479,1645
9479,3690
9479,2599
9479,1432
9479,2941
9479,1650
9479,1049
9479,11013
9479,5574
8743,2462
8743,5654
8743,3498
8743,558
8743,10938
8743,2891
8743,3529
8743,4614
8743,9924
8743,3060
8743,6289
8743,6784
8743,870
8743,4462
8743,1467
8743,8249
9736,10175
9736,18081
9736,113
9736,1642
9736,6696
9736,11182
9736,891
9736,9912
9736,12594
9736,9262
9736,8092
9736,899
9736,130
9736,4331
9736,4971
9736,4507
9736,6422
9134,16482
9134,6525
9134,13704
9134,5340
9134,12542
9134,10968
9134,4877
9134,6376
9134,6532
9134,3924
9134,3925
9134,15383
9134,10623
9231,922
9231,19902
9231,19741
9231,2512
9231,1168
9231,4556
9231,3082
9231,3500
9231,1827
9231,4468
9231,106
9231,6824
9231,2506
9231,430
9231,3553
9231,1557
9231,1187
9231,2408
9082,265
9082,269
9082,271
9082,277
9082,510
9082,315
9082,320
9082,2176
9082,5199
9082,7495
9082,750
9407,423
9407,5826
9407,7815
9407,47
9407,2807
9407,3436
9407,8345
9407,12686
9407,2776
9407,3442
9407,16049
9407,6068
9407,4909
9407,4173
10463,4225
10463,647
10463,2688
10463,1332
10463,656
10463,417
10463,19
10463,2173
10463,8825
10463,19705
10463,3142
10463,137
10463,9935
10463,3060
8791,14673
8791,2466
8791,7150
8791,12617
8791,15915
8791,127
8791,1537
8791,1952
8791,2031
8791,2857
8791,13188
8791,5050
8791,1769
9268,18633
9268,13940
9268,8617
9268,9599
9268,1612
9268,15829
9268,9338
9268,200
9268,7757
