uid,sid
10474,1188
10474,260
8935,833
8935,267
8935,268
8935,269
8935,4310
8935,273
8935,4801
8935,275
8935,838
8935,205
8935,842
8935,94
8935,7333
8935,656
8935,294
8935,555
8935,208
8935,1032
8935,1455
8935,707
8935,316
8935,323
8935,1638
8935,3946
8935,2504
8935,939
8935,717
8935,528
8935,333
8935,856
8935,565
8935,1715
8935,566
8935,6205
8935,1041
8935,1042
8935,343
8935,731
8935,10617
8935,3689
8935,733
8935,570
8935,537
8935,1356
8935,864
8935,3690
8935,2361
8935,1266
8935,15104
8935,1655
8935,870
8935,2659
9048,549
9048,696
9048,203
9048,552
9048,279
9048,205
9048,7394
9048,283
9048,94
9048,701
9048,284
9048,553
9048,554
9048,2568
9048,288
9048,296
9048,2922
9048,555
9048,418
9048,1100
9048,209
9048,210
9048,419
9048,211
9048,557
9048,7567
9048,706
9048,214
9048,420
9048,707
9048,709
9048,558
9048,1171
9048,8125
9048,560
9048,932
9048,1714
9048,1033
9048,1234
9048,422
9048,322
9048,222
9048,5071
9048,108
9048,523
9048,1103
9048,717
9048,562
9048,1173
9048,720
9048,227
9048,722
9048,563
9048,2746
9048,1174
9048,1459
9048,726
9048,10657
9048,6862
9048,530
9048,1718
9048,942
9048,1719
9048,10146
9048,2710
9048,2359
9048,1043
9048,241
9048,2360
9048,734
9048,6863
9048,945
9048,1045
9048,6036
9048,2653
9048,1046
9048,948
9048,359
9048,2719
9048,2596
9048,1286
9048,3980
9048,2656
9048,1109
9048,2209
9048,248
9048,435
9048,6866
9048,571
9048,3151
9048,437
9048,438
9048,1050
9048,2725
9048,7502
9048,1288
9048,5678
9048,260
9048,869
9048,2660
9597,4655
9597,7330
9597,5092
9597,16573
9597,7664
9597,15925
9597,6259
9597,294
9597,9276
9597,12489
9597,12431
9597,5098
9597,12963
9597,425
9597,2177
9597,18859
9597,1296
9597,3766
9597,3299
9597,10838
9597,7134
9597,3419
9597,237
9597,5836
9597,8134
9597,5029
9597,19224
9597,13252
9597,3428
9597,10415
9597,1599
9597,2267
9597,4965
9597,4944
9597,9796
9597,3778
9597,5742
9597,10706
9597,1491
9597,4634
9597,9095
9597,3439
9597,1972
9597,17641
9597,1319
9597,3866
9597,14995
9597,12866
9597,8696
9597,12251
9597,11314
9597,444
9597,1618
9597,5107
9597,3354
9597,8171
9597,3784
9597,1662
9597,11036
9597,1987
9597,3487
9597,5108
9597,446
9597,1663
9597,11774
9597,6068
9597,11744
9597,2413
9597,6731
9597,10710
9597,11460
9597,6603
9597,201
9597,5873
9597,8701
9597,1669
9597,829
9597,2243
9597,1920
9597,7066
9597,2346
9597,20070
9597,8173
9597,12880
9872,4128
9872,151
9872,10411
9872,659
9872,4346
9872,3726
9872,3728
9872,3289
9872,5770
9872,15887
9872,671
9872,3133
9872,5825
9872,6274
9872,8087
9872,4604
9872,5205
9872,10559
9872,8102
9872,4487
9872,8434
9872,678
9872,5831
9872,15662
9872,13078
9872,6468
9872,3704
9872,3391
9872,8435
9872,9468
9872,2333
9872,8329
9872,3331
9872,3150
9872,975
9872,14000
9872,7159
9872,689
9872,1971
9872,2624
9872,9284
9872,197
9872,2045
9872,3493
10637,2462
10637,1923
10637,12050
10637,1056
10637,5301
10637,11282
10637,4484
10637,16012
10637,10938
10637,15201
10637,6576
10637,11284
10637,11285
10637,11287
10637,11569
10637,11288
10637,16972
10637,11570
10637,6462
10637,9020
10637,3857
10637,7818
10637,2617
10637,789
10637,10946
10637,7708
10637,11574
10637,7848
10637,3471
10637,11290
10637,6367
10637,4968
10637,2214
10637,2219
10637,4507
10637,2223
10637,8351
10637,3783
10637,1663
10637,1666
10637,2238
10637,10958
10637,2242
10637,8599
9353,1025
9353,837
9353,696
9353,278
9353,283
9353,553
9353,554
9353,845
9353,1099
9353,291
9353,1279
9353,296
9353,298
9353,303
9353,514
9353,930
9353,516
9353,214
9353,420
9353,932
9353,1033
9353,8721
9353,322
9353,222
9353,522
9353,720
9353,227
9353,1459
9353,229
9353,1177
9353,2359
9353,534
9353,3974
9353,1285
9353,8755
9353,1181
9353,1358
9353,1286
9353,739
9353,2725
9353,1288
9353,1289
9353,638
9353,749
9281,267
9281,268
9281,5604
9281,550
9281,4385
9281,278
9281,205
9281,507
9281,283
9281,553
9281,554
9281,291
9281,297
9281,703
9281,512
9281,418
9281,515
9281,210
9281,930
9281,1634
9281,1217
9281,420
9281,315
9281,317
9281,1033
9281,319
9281,320
9281,322
9281,524
9281,225
9281,227
9281,725
9281,15469
9281,942
9281,943
9281,3120
9281,2651
9281,352
9281,5389
9281,47
9281,3123
9281,1721
9281,248
9281,2361
9281,1052
9281,3565
9281,2676
9281,17242
9281,2864
9281,82
9281,5410
9281,8727
9738,265
9738,267
9738,268
9738,271
9738,273
9738,5501
9738,274
9738,275
9738,205
9738,282
9738,3953
9738,8122
9738,294
9738,510
9738,2503
9738,420
9738,323
9738,3833
9738,716
9738,939
9738,12595
9738,333
9738,2748
9738,343
9738,1043
9738,352
9738,537
9738,538
9738,2206
9738,3841
9738,2450
9738,688
9738,360
9738,361
9738,60
9738,3949
9738,2222
9738,6019
9738,8413
9738,746
9355,411
9355,925
9355,4983
9355,206
9355,3498
9355,2571
9355,14458
9355,5414
9355,15335
9355,5951
9355,2422
9355,301
9355,18780
9355,8139
9355,304
9355,6323
9355,16727
9355,13099
9355,8754
9355,1233
9355,1234
9355,3684
9355,1789
9355,326
9355,18206
9355,6327
9355,2429
9355,4316
9355,16451
9355,725
9355,6862
9355,1175
9355,8797
9355,5161
9355,2989
9355,5985
9355,123
9355,14254
9355,20260
9355,2589
9355,14522
9355,433
9355,11265
9355,16809
9355,2724
9355,1050
9355,7447
9355,5678
9355,1052
9355,3641
9355,11179
9667,2730
9667,90
9667,205
9667,505
9667,281
9667,1028
9667,1277
9667,5681
9667,2881
9667,1278
9667,10534
9667,4773
9667,294
9667,208
9667,2173
9667,514
9667,30
9667,9205
9667,2174
9667,557
9667,1455
9667,707
9667,558
9667,1714
9667,7591
9667,5071
9667,522
9667,18999
9667,225
9667,5376
9667,112
9667,562
9667,6391
9667,2585
9667,39
9667,2649
9667,6515
9667,4262
9667,944
9667,8522
9667,602
9667,1041
9667,604
9667,4587
9667,534
9667,4008
9667,8540
9667,2651
9667,570
9667,1355
9667,539
9667,947
9667,1181
9667,8527
9667,738
9667,1544
9667,2909
9667,571
9667,437
9667,260
9667,7582
9667,5410
9667,86
9667,3655
9750,1096
9750,4213
9750,841
9750,6967
9750,6968
9750,6969
9750,11612
9750,8115
9750,10226
9750,3955
9750,11617
9750,7937
9750,8654
9750,418
9750,13333
9750,20415
9750,5661
9750,6439
9750,17775
9750,17776
9750,1214
9750,1216
9750,1217
9750,1219
9750,3958
9750,217
9750,421
9750,1124
9750,8659
9750,2578
9750,1784
9750,1230
9750,1231
9750,1232
9750,1102
9750,5683
9750,20358
9750,422
9750,6976
9750,8661
9750,4083
9750,19530
9750,3964
9750,1130
9750,113
9750,16197
9750,1106
9750,430
9750,530
9750,729
9750,12285
9750,12287
9750,16295
9750,19532
9750,1257
9750,2548
9750,16199
9750,20142
9750,5804
9750,866
9750,13590
9750,2561
10494,7978
10494,3591
10494,10861
10494,412
10494,2683
10494,6969
10494,1112
10494,6817
10494,8652
10494,3175
10494,3600
10494,2884
10494,4774
10494,14710
10494,582
10494,5716
10494,5955
10494,1210
10494,99
10494,8142
10494,2889
10494,15961
10494,5483
10494,3186
10494,10881
10494,1034
10494,17791
10494,17792
10494,12265
10494,14449
10494,8487
10494,3962
10494,7418
10494,3623
10494,5072
10494,9219
10494,10657
10494,3968
10494,7629
10494,6981
10494,3969
10494,7630
10494,600
10494,3626
10494,1800
10494,5981
10494,6987
10494,2436
10494,7384
10494,5989
10494,568
10494,3630
10494,3977
10494,12862
10494,862
10494,7386
10494,12175
10494,2180
10494,52
10494,3636
10494,571
10494,11681
10494,1049
10494,7256
10494,8151
10494,11685
10494,139
10494,869
10494,5014
10494,746
10494,74
10494,2676
10494,9338
10494,6029
10494,16127
10494,11179
9931,3953
9931,4556
9931,3498
9931,414
9931,702
9931,703
9931,512
9931,928
9931,7583
9931,4036
9931,3834
9931,8128
9931,5113
9931,4958
9931,2504
9931,17277
9931,720
9931,774
9931,13779
9931,3419
9931,4182
9931,7763
9931,9342
9931,3796
9931,3422
9931,432
9931,238
9931,3974
9931,781
9931,4292
9931,1591
9931,10699
9931,5121
9931,789
9931,10678
9931,3428
9931,865
9931,1648
9931,5806
9931,8373
9931,6891
9931,246
9931,247
9931,434
9931,3807
9931,2212
9931,5039
9931,7498
9931,5217
9931,4420
9931,2776
9931,2221
9931,1464
9931,3784
9931,870
9931,11197
9931,3491
9931,5224
10096,147
10096,7664
10096,148
10096,152
10096,1469
10096,3372
10096,15264
10096,520
10096,5795
10096,163
10096,2261
10096,166
10096,1842
10096,1843
10096,11072
10096,6277
10096,13019
10096,7398
10096,14423
10096,7845
10096,12619
10096,5563
10096,10702
10096,8326
10096,179
10096,181
10096,4966
10096,7209
10096,6569
10096,4503
10096,13011
10096,3549
10096,15607
10096,7054
10096,6285
10096,10595
10096,15905
10096,1863
10096,7721
10096,9159
10096,3813
10096,11193
10096,16991
10096,8645
10096,6588
10096,4974
10096,1152
10096,5130
10096,7115
10096,3060
10096,11306
10096,1984
10096,4980
10096,2227
10096,12626
10096,196
10096,5443
10096,6572
10096,19986
10096,6910
10096,545
10096,199
10096,201
10096,17290
9702,263
9702,1
9702,1095
9702,1517
9702,3
9702,4
9702,2352
9702,1330
9702,89
9702,4580
9702,4832
9702,90
9702,7
9702,8219
9702,5654
9702,3498
9702,8
9702,12
9702,20
9702,23
9702,10879
9702,217
9702,1034
9702,108
9702,7249
9702,8714
9702,15185
9702,2582
9702,1104
9702,463
9702,564
9702,230
9702,39
9702,4218
9702,45
9702,1356
9702,1181
9702,1263
9702,437
9702,1052
9702,8136
9702,8666
9702,869
9555,265
9555,1026
9555,10530
9555,277
9555,697
9555,7733
9555,4227
9555,4954
9555,209
9555,2926
9555,558
9555,317
9555,1714
9555,711
9555,322
9555,222
9555,1036
9555,561
9555,426
9555,716
9555,225
9555,3965
9555,562
9555,2703
9555,1459
9555,530
9555,943
9555,3974
9555,1285
9555,353
9555,1181
9555,2938
9555,2654
9555,8222
9555,741
9555,360
9555,1288
9555,868
9555,4800
10027,6427
10027,8847
10027,1726
10027,3681
10027,842
10027,2878
10027,17683
10027,2760
10027,14122
10027,19149
10027,8899
10027,1243
10027,2748
10027,17685
10027,3196
10027,12329
10027,6986
10027,11372
10027,1410
10027,602
10027,11973
10027,5527
10027,5997
10027,1593
10027,5529
10027,3662
10027,8910
10027,2206
10027,10202
10027,52
10027,3220
10027,17949
10027,2450
10027,14407
10027,67
10027,3231
10027,6020
10027,17747
10027,18613
10027,2455
10027,7921
10027,2239
10027,14720
10455,5413
10455,4128
10455,6833
10455,18838
10455,7835
10455,4678
10455,18979
10455,9204
10455,212
10455,13994
10455,18685
10455,12534
10455,15566
10455,15567
10455,20058
10455,8400
10455,9635
10455,18538
10455,9104
10455,10561
10455,5739
10455,9648
10455,18869
10455,169
10455,9060
10455,242
10455,2381
10455,8498
10455,18506
10455,1815
10455,14563
10455,12465
10455,16807
10455,8964
10455,12797
10455,7850
10455,2603
10455,16578
10455,14076
10455,11035
10455,18988
10455,8279
10455,5945
10410,6336
10410,3725
10410,3369
10410,3370
10410,6832
10410,1114
10410,3372
10410,6400
10410,14227
10410,7037
10410,6688
10410,6838
10410,7695
10410,6549
10410,1930
10410,12568
10410,3658
10410,3700
10410,3382
10410,886
10410,10562
10410,8928
10410,11072
10410,8066
10410,3742
10410,4496
10410,1533
10410,1417
10410,15192
10410,11183
10410,5471
10410,8936
10410,7766
10410,14747
10410,7402
10410,3441
10410,9193
10410,3753
10410,1498
10410,5810
10410,11576
10410,1564
10410,2820
10410,1005
10410,2291
10410,1012
10410,11695
10410,2296
10577,837
10577,90
10577,205
10577,4833
10577,282
10577,1277
10577,94
10577,553
10577,554
10577,288
10577,18
10577,297
10577,555
10577,7802
10577,208
10577,418
10577,2691
10577,6538
10577,209
10577,849
10577,2174
10577,211
10577,217
10577,420
10577,322
10577,222
10577,2697
10577,1103
10577,7072
10577,6048
10577,225
10577,721
10577,941
10577,2585
10577,230
10577,1177
10577,4262
10577,6944
10577,945
10577,1045
10577,1356
10577,738
10577,866
10577,131
10577,435
10577,1048
10577,7578
10577,75
10577,2659
10577,2660
10577,5410
10577,86
10577,2661
10577,5412
9389,1095
9389,1328
9389,1330
9389,89
9389,4580
9389,4463
9389,3942
9389,7565
9389,413
9389,2167
9389,1279
9389,2171
9389,1739
9389,25
9389,1740
9389,514
9389,849
9389,10017
9389,7583
9389,6824
9389,595
9389,2700
9389,1639
9389,1104
9389,3506
9389,11672
9389,597
9389,2673
9389,227
9389,11673
9389,1243
9389,2748
9389,5615
9389,39
9389,1177
9389,5738
9389,3119
9389,944
9389,1530
9389,4218
9389,1041
9389,739
9389,571
9389,250
9389,1363
9389,260
9389,5680
9389,14997
9389,7260
9914,412
9914,7887
9914,848
9914,2922
9914,10819
9914,515
9914,849
9914,7245
9914,2368
9914,6350
9914,12116
9914,4111
9914,1462
9914,5465
9914,4219
9914,2937
9914,6083
9914,11784
9914,791
9914,973
9914,3401
9914,974
9914,1147
9914,376
9914,7316
9914,1650
9914,8595
9914,5046
9914,10181
9914,7258
9914,1464
9914,2485
9914,492
9914,3871
9914,12013
9914,815
9914,4596
9914,395
9914,17320
9914,8982
9914,3492
9914,402
8802,835
8802,1095
8802,1275
8802,8
8802,2167
8802,1278
8802,2641
8802,6635
8802,208
8802,930
8802,420
8802,2670
8802,561
8802,2699
8802,1173
8802,720
8802,227
8802,6391
8802,229
8802,1715
8802,10170
8802,943
8802,944
8802,7495
8802,2359
8802,602
8802,604
8802,4249
8802,12242
8802,2717
8802,6996
8802,131
8802,1286
8802,626
8802,1289
8802,1891
8802,3643
8802,4430
8802,2363
8802,8052
10185,267
10185,269
10185,2950
10185,4213
10185,7376
10185,1290
10185,5681
10185,4670
10185,2736
10185,295
10185,6495
10185,24
10185,7530
10185,213
10185,99
10185,11215
10185,558
10185,4080
10185,10303
10185,316
10185,1102
10185,5683
10185,323
10185,4955
10185,227
10185,16174
10185,5615
10185,2178
10185,1262
10185,2721
10185,248
10185,571
10185,8730
10185,56
10185,6504
10185,1464
10185,11260
10185,3643
10185,746
10185,546
10185,2659
10185,749
10185,2661
10185,1466
9323,837
9323,7654
9323,3681
9323,923
9323,279
9323,205
9323,282
9323,94
9323,701
9323,553
9323,845
9323,288
9323,297
9323,208
9323,209
9323,1103
9323,937
9323,4316
9323,225
9323,2583
9323,227
9323,941
9323,2703
9323,1174
9323,2585
9323,569
9323,536
9323,1720
9323,359
9323,2724
9323,4890
9323,4578
9323,867
9323,360
9323,868
9323,8136
9323,10182
9323,8666
9323,869
9323,3643
9323,9689
9323,1467
10127,2098
10127,7375
10127,11332
10127,14631
10127,3601
10127,11697
10127,15959
10127,9453
10127,4777
10127,18907
10127,10477
10127,9489
10127,11714
10127,7629
10127,3198
10127,3387
10127,10589
10127,1408
10127,11475
10127,1412
10127,3388
10127,17891
10127,13466
10127,10280
10127,14988
10127,5272
10127,9005
10127,7057
10127,1556
10127,62
10127,915
10127,66
10127,1616
10127,2453
10127,2455
10127,3934
10127,1369
10127,78
10127,80
10127,8215
10127,12654
10457,550
10457,277
10457,7587
10457,4312
10457,205
10457,504
10457,842
10457,9203
10457,4069
10457,554
10457,703
10457,208
10457,418
10457,515
10457,2174
10457,2116
10457,518
10457,6645
10457,525
10457,161
10457,2176
10457,4929
10457,562
10457,720
10457,527
10457,230
10457,1715
10457,15469
10457,4531
10457,2178
10457,123
10457,1041
10457,353
10457,9317
10457,16279
10457,355
10457,2654
10457,2267
10457,6996
10457,248
10457,541
10457,5820
10457,9226
10457,250
10457,15947
10457,1110
10457,360
10457,255
10457,2725
10457,2657
10457,744
10457,3412
10457,3565
10457,1661
10457,7322
10457,546
10457,1509
10457,2864
10457,2181
10457,10810
10584,264
10584,265
10584,831
10584,8176
10584,2662
10584,10171
10584,272
10584,1026
10584,837
10584,4801
10584,274
10584,1275
10584,550
10584,696
10584,2876
10584,9939
10584,1277
10584,554
10584,2879
10584,7589
10584,930
10584,706
10584,217
10584,1033
10584,2741
10584,711
10584,521
10584,1034
10584,422
10584,321
10584,322
10584,716
10584,720
10584,1459
10584,1176
10584,7592
10584,1177
10584,530
10584,2359
10584,3974
10584,569
10584,1286
10584,437
10584,360
10584,2725
10584,361
10584,747
10084,268
10084,269
10084,271
10084,275
10084,922
10084,1446
10084,90
10084,4213
10084,282
10084,4518
10084,4386
10084,4666
10084,701
10084,2881
10084,296
10084,298
10084,208
10084,2356
10084,2691
10084,11851
10084,707
10084,317
10084,1102
10084,7591
10084,1034
10084,10535
10084,5000
10084,1458
10084,2748
10084,564
10084,8715
10084,2708
10084,1352
10084,860
10084,343
10084,732
10084,1285
10084,248
10084,571
10084,867
10084,7852
10084,1051
10084,744
10084,746
10084,2659
10084,2661
9772,5713
9772,266
9772,267
9772,268
9772,271
9772,273
9772,1026
9772,12018
9772,275
9772,277
9772,4213
9772,14159
9772,842
9772,5298
9772,1204
9772,512
9772,2691
9772,514
9772,1032
9772,419
9772,516
9772,7567
9772,8369
9772,707
9772,4955
9772,4316
9772,9216
9772,720
9772,528
9772,1041
9772,1042
9772,10579
9772,4962
9772,353
9772,536
9772,537
9772,538
9772,3634
9772,4397
9772,2937
9772,360
9772,361
9772,2942
9772,260
9772,2605
9772,546
9772,447
9772,7615
9943,265
9943,752
9943,753
9943,503
9943,11175
9943,2875
9943,281
9943,1923
9943,5447
9943,9451
9943,1522
9943,18658
9943,15162
9943,3992
9943,15346
9943,7224
9943,5516
9943,9462
9943,8091
9943,5520
9943,9108
9943,6800
9943,14098
9943,17140
9943,13532
9943,1947
9943,10357
9943,1417
9943,11439
9943,9493
9943,13384
9943,10668
9943,14241
9943,5275
9943,13534
9943,12331
9943,10458
9943,7799
9943,12822
9936,10733
9936,7770
9936,14865
9936,835
9936,19035
9936,16772
9936,15079
9936,19466
9936,18383
9936,4282
9936,14630
9936,19358
9936,16407
9936,924
9936,15655
9936,10735
9936,14465
9936,13976
9936,6297
9936,12772
9936,9835
9936,4464
9936,6270
9936,15425
9936,15629
9936,19467
9936,14467
9936,1471
9936,14631
9936,6300
9936,1472
9936,6302
9936,12027
9936,20109
9936,18702
9936,3694
9936,4478
9936,8028
9936,14632
9936,18838
9936,11761
9936,9839
9936,18774
9936,19752
9936,3128
9936,13275
9936,7778
9936,3280
9936,13714
9936,9804
9936,3129
9936,1926
9936,4674
9936,5546
9936,3695
9936,7779
9936,9809
9936,5324
9936,4680
9936,7812
9936,2186
9936,6322
9936,6400
9936,10552
9936,13977
9936,11583
9936,4690
9936,19402
9936,11066
9936,7673
9936,9812
9936,14635
9936,5625
9936,10098
9936,19667
9936,11649
9936,14237
9936,6307
9936,7674
9936,20189
9936,10477
9936,13073
9936,15561
9936,14752
9936,7250
9936,3133
9936,17366
9936,6196
9936,3376
9936,3136
9936,1932
9936,5630
9936,6638
9936,2896
9936,10719
9936,5552
9936,15660
9936,2190
9936,10452
9936,16191
9936,19291
9936,8691
9936,11766
9936,13763
9936,6355
9936,19374
9936,6309
9936,10145
9936,7678
9936,5557
9936,18610
9936,7680
9936,10275
9936,5828
9936,5832
9936,2651
9936,6655
9936,10870
9936,7793
9936,5267
9936,16994
9936,1946
9936,12308
9936,5268
9936,6312
9936,7228
9936,6417
9936,8931
9936,570
9936,6704
9936,18937
9936,964
9936,12902
9936,3255
9936,11554
9936,7275
9936,15625
9936,12903
9936,10486
9936,17742
9936,7795
9936,9297
9936,5642
9936,10746
9936,11556
9936,4541
9936,11557
9936,6706
9936,11900
9936,3324
9936,3710
9936,3397
9936,2147
9936,3775
9936,7232
9936,4501
9936,11902
9936,12905
9936,6314
9936,1360
9936,3779
9936,7826
9936,9227
9936,10218
9936,3336
9936,18612
9936,10163
9936,8073
9936,9300
9936,7280
9936,5510
9936,6756
9936,4972
9936,10596
9936,17696
9936,1978
9936,2912
9936,19048
9936,4979
9936,6315
9936,3351
9936,19678
9936,16221
9936,11560
9936,17373
9936,16917
9936,11910
9936,13008
9936,18078
9936,8053
9569,4062
9569,922
9569,696
9569,279
9569,205
9569,507
9569,282
9569,1168
9569,283
9569,94
9569,284
9569,207
9569,845
9569,288
9569,511
9569,297
9569,703
9569,418
9569,211
9569,557
9569,214
9569,217
9569,932
9569,933
9569,1033
9569,4565
9569,521
9569,523
9569,1103
9569,4240
9569,225
9569,331
9569,562
9569,1173
9569,527
9569,1174
9569,725
9569,230
9569,2706
9569,1717
9569,942
9569,730
9569,236
9569,2360
9569,862
9569,945
9569,536
9569,4396
9569,1181
9569,2717
9569,738
9569,1358
9569,131
9569,248
9569,739
9569,3690
9569,2599
9569,437
9569,438
9569,542
9569,7257
9569,1288
9569,260
9569,869
9569,73
9569,546
9569,11832
9569,751
9569,1630
9018,9486
9018,9808
9018,16362
9018,8417
9018,1469
9018,1470
9018,3695
9018,13495
9018,5687
9018,1291
9018,14824
9018,7590
9018,9313
9018,17043
9018,1389
9018,11106
9018,11651
9018,1679
9018,4365
9018,19314
9018,7077
9018,16507
9018,13986
9018,9793
9018,6800
9018,4496
9018,5388
9018,6469
9018,3393
9018,13408
9018,15194
9018,3775
9018,1957
9018,3810
9018,1551
9018,3479
9018,8587
9018,14861
9018,17294
9018,983
9018,3351
9018,391
9018,6488
9018,3576
9018,7832
10561,3878
10561,15674
10561,13707
10561,18474
10561,5357
10561,1519
10561,6668
10561,3987
10561,10961
10561,5681
10561,13893
10561,14808
10561,16177
10561,3991
10561,14234
10561,19636
10561,33
10561,6673
10561,7248
10561,18775
10561,17896
10561,15736
10561,3249
