uid,sid
8551,3843
8551,3927
8551,1464
8551,1084
8551,3716
8551,8335
8551,10085
8551,2339
8551,11082
8551,6963
8551,6425
8551,746
8551,6506
8551,1016
8551,19259
8551,8710
7196,412
7196,4983
7196,844
7196,210
7196,211
7196,5549
7196,217
7196,15081
7196,854
7196,937
7196,4568
7196,1104
7196,225
7196,4929
7196,6862
7196,430
7196,235
7196,2712
7196,1041
7196,7152
7196,862
7196,10601
7196,11191
7196,13020
7196,1260
7196,6583
7196,6893
7196,5276
7196,186
7196,11818
7196,1049
7196,4420
7196,4148
7196,10868
7196,2625
7196,6590
7196,5293
7196,868
7196,1894
7196,13890
7196,10609
7196,8630
7196,5137
7196,11371
7196,80
7196,13519
7196,2637
7196,2497
7685,267
7685,503
7685,550
7685,1096
7685,552
7685,697
7685,2878
7685,2354
7685,508
7685,510
7685,2641
7685,555
7685,2172
7685,1735
7685,211
7685,1101
7685,1634
7685,307
7685,709
7685,2742
7685,422
7685,2697
7685,714
7685,939
7685,11599
7685,463
7685,563
7685,856
7685,6391
7685,119
7685,3119
7685,235
7685,2178
7685,1043
7685,534
7685,3974
7685,4395
7685,537
7685,738
7685,19906
7685,1048
7685,13662
7685,4794
7685,7613
7685,260
7685,916
7685,6119
7685,6121
8142,271
8142,5092
8142,8848
8142,841
8142,282
8142,1168
8142,3498
8142,6339
8142,16912
8142,3034
8142,3501
8142,11379
8142,10691
8142,5875
8142,211
8142,8507
8142,19014
8142,421
8142,14033
8142,10091
8142,7583
8142,2980
8142,854
8142,3505
8142,855
8142,4406
8142,5004
8142,7074
8142,4242
8142,1041
8142,238
8142,10564
8142,4292
8142,242
8142,8343
8142,9024
8142,10704
8142,6264
8142,15402
8142,437
8142,438
8142,2602
8142,8980
8142,6266
8142,389
8142,8969
8142,1011
8142,12504
8142,408
7901,6429
7901,3124
7901,6338
7901,14130
7901,12564
7901,9812
7901,17906
7901,18081
7901,6794
7901,3699
7901,2065
7901,5519
7901,1350
7901,3737
7901,679
7901,5830
7901,3388
7901,10591
7901,10538
7901,10742
7901,6416
7901,9114
7901,8069
7901,10592
7901,18178
7901,15172
7901,18326
7901,2074
7901,10567
7901,2076
7901,15625
7901,15194
7901,7711
7901,11841
7901,18006
7901,5436
7901,13514
7901,16264
7901,6420
7901,9264
7901,6709
7901,1432
7901,12111
7901,3751
7901,6756
7901,2087
7901,8680
7901,19860
7901,2088
7901,10952
7901,3718
7901,2092
7901,10750
7053,3878
7053,14262
7053,6
7053,12554
7053,3125
7053,5503
7053,4174
7053,14459
7053,9204
7053,20457
7053,765
7053,1475
7053,7341
7053,6881
7053,17366
7053,4177
7053,3376
7053,7343
7053,3899
7053,12972
7053,7132
7053,2795
7053,3136
7053,1932
7053,20458
7053,3377
7053,1934
7053,5377
7053,5023
7053,6796
7053,8101
7053,2799
7053,15850
7053,1477
7053,1301
7053,6770
7053,3253
7053,11364
7053,17032
7053,3426
7053,7682
7053,1303
7053,3801
7053,10871
7053,3427
7053,3745
7053,6003
7053,10570
7053,3397
7053,8937
7053,1488
7053,3146
7053,2209
7053,3776
7053,2478
7053,3150
7053,571
7053,12502
7053,3403
7053,8707
7053,14540
7053,2774
7053,16571
7053,2481
7053,978
7053,7685
7053,5044
7053,11591
7053,6421
7053,14398
7053,439
7053,1081
7053,4303
7053,14614
7053,1320
7053,6658
7053,3412
7053,3482
7053,4203
7053,986
7053,6485
7053,818
7053,5060
7053,1506
7053,1002
7053,5061
7053,1004
7053,7754
7053,1509
7053,1202
7053,5873
7053,6805
7053,15558
7053,2256
7053,5224
7053,1632
7095,268
7095,275
7095,6540
7095,277
7095,697
7095,205
7095,505
7095,1277
7095,554
7095,4772
7095,6339
7095,8753
7095,7244
7095,4774
7095,4257
7095,555
7095,703
7095,299
7095,512
7095,208
7095,3082
7095,6538
7095,209
7095,849
7095,1101
7095,557
7095,1455
7095,420
7095,18533
7095,932
7095,711
7095,1034
7095,9475
7095,17450
7095,8128
7095,937
7095,4240
7095,561
7095,716
7095,225
7095,562
7095,720
7095,528
7095,227
7095,2898
7095,1459
7095,725
7095,565
7095,230
7095,529
7095,1177
7095,1039
7095,530
7095,942
7095,10170
7095,119
7095,944
7095,4785
7095,602
7095,604
7095,10888
7095,2589
7095,606
7095,5385
7095,570
7095,3839
7095,1181
7095,540
7095,11202
7095,2723
7095,5395
7095,3151
7095,867
7095,2725
7095,361
7095,950
7095,951
7095,260
7095,1289
7095,12850
7095,869
7095,2864
7095,5016
7095,261
7095,8052
7095,12759
7095,1467
8201,4
8201,89
8201,11526
8201,90
8201,11528
8201,1450
8201,18
8201,510
8201,1031
8201,23
8201,9198
8201,11531
8201,2739
8201,10681
8201,11451
8201,106
8201,2260
8201,13463
8201,2847
8201,39
8201,4131
8201,11432
8201,11455
8201,1420
8201,789
8201,947
8201,9679
8201,7497
8201,4945
8201,8730
8201,1315
8201,688
8201,3813
8201,7573
8201,6289
8201,2338
8201,998
8201,8969
7702,19888
7702,549
7702,922
7702,203
7702,15423
7702,697
7702,1771
7702,6810
7702,12101
7702,205
7702,17519
7702,3498
7702,8122
7702,19789
7702,554
7702,15770
7702,6135
7702,291
7702,17390
7702,15771
7702,12278
7702,703
7702,208
7702,418
7702,929
7702,4806
7702,209
7702,515
7702,3828
7702,930
7702,12971
7702,13571
7702,933
7702,317
7702,1714
7702,4565
7702,5683
7702,1034
7702,4215
7702,7583
7702,522
7702,19791
7702,5233
7702,3963
7702,2504
7702,225
7702,3685
7702,6825
7702,16537
7702,562
7702,720
7702,14636
7702,563
7702,230
7702,1175
7702,1177
7702,1039
7702,1717
7702,942
7702,17403
7702,1043
7702,2589
7702,2360
7702,17608
7702,352
7702,2653
7702,15799
7702,8373
7702,2655
7702,1286
7702,2656
7702,739
7702,1287
7702,571
7702,251
7702,17408
7702,360
7702,260
7702,869
7702,1111
6917,263
6917,1025
6917,268
6917,1
6917,837
6917,502
6917,275
6917,8388
6917,8229
6917,278
6917,279
6917,205
6917,282
6917,4556
6917,283
6917,94
6917,553
6917,6340
6917,8753
6917,207
6917,845
6917,7658
6917,656
6917,295
6917,4257
6917,296
6917,298
6917,208
6917,1031
6917,1100
6917,24
6917,18419
6917,420
6917,4351
6917,6346
6917,2578
6917,317
6917,7583
6917,523
6917,8127
6917,525
6917,15446
6917,2504
6917,2505
6917,2506
6917,331
6917,562
6917,721
6917,941
6917,430
6917,2359
6917,2178
6917,3974
6917,569
6917,352
6917,1181
6917,6656
6917,359
6917,1286
6917,2656
6917,1287
6917,4578
6917,438
6917,360
6917,256
6917,6119
6822,9944
6822,1993
6822,9038
6822,7457
6822,9836
6822,12781
6822,17958
6822,9042
6822,16518
6822,4348
6822,9844
6822,9894
6822,12432
6822,3286
6822,10364
6822,5328
6822,10366
6822,11935
6822,2980
6822,12392
6822,7132
6822,2260
6822,16469
6822,14839
6822,9559
6822,15731
6822,18577
6822,16577
6822,6654
6822,6242
6822,4575
6822,9466
6822,12643
6822,15871
6822,2022
6822,7794
6822,8265
6822,6501
6822,15014
6822,6249
6822,15511
6822,12794
6822,15512
6822,15208
6822,12798
6822,1312
6822,11817
6822,4416
6822,15210
6822,3925
6822,15022
6822,19579
6822,12955
6822,4642
6822,18826
6822,995
6822,1004
6822,14584
6822,8280
6822,17994
6822,1023
6907,18649
6907,14350
6907,1823
6907,1825
6907,9276
6907,9453
6907,4175
6907,6746
6907,14132
6907,6793
6907,9489
6907,8923
6907,3700
6907,4179
6907,3384
6907,9075
6907,7270
6907,891
6907,2902
6907,6843
6907,3798
6907,894
6907,10865
6907,16587
6907,8069
6907,2904
6907,4186
6907,2905
6907,1485
6907,5589
6907,3916
6907,14357
6907,3150
6907,9189
6907,3751
6907,4196
6907,1436
6907,1560
6907,4204
6907,2915
6907,15025
6907,2823
6907,8859
6907,3581
6907,5575
6907,2919
7580,5548
7580,2791
7580,364
7580,2899
7580,2470
7580,10412
7580,3462
7580,6277
7580,3662
7580,6003
7580,7049
7580,6891
7580,1487
7580,2857
7580,1146
7580,7052
7580,15607
7580,1856
7580,5744
7580,11193
7580,8645
7580,3479
7580,2270
7580,9391
7580,8622
7580,16173
7580,3440
7580,1319
7580,2271
7580,800
7580,8384
7580,3561
7580,1701
7580,4198
7580,5051
7580,2485
7580,1704
7580,383
7580,1195
7580,5569
7580,12239
7580,391
7580,2287
7580,1666
7580,2823
7580,2491
7580,2289
7580,6292
7580,3762
7580,7405
7580,3363
7580,829
7580,1165
7580,5066
7580,2637
7580,2917
7580,2252
7580,408
7580,15252
6905,1025
6905,549
6905,1275
6905,411
6905,203
6905,1096
6905,552
6905,205
6905,840
6905,841
6905,94
6905,284
6905,554
6905,8753
6905,845
6905,288
6905,7651
6905,297
6905,555
6905,14741
6905,24
6905,303
6905,209
6905,3830
6905,211
6905,3006
6905,420
6905,709
6905,2577
6905,558
6905,1171
6905,17336
6905,1714
6905,1102
6905,1033
6905,321
6905,108
6905,6647
6905,523
6905,4708
6905,713
6905,3086
6905,4997
6905,1104
6905,3687
6905,1175
6905,1177
6905,1716
6905,1039
6905,530
6905,729
6905,566
6905,2358
6905,241
6905,5637
6905,352
6905,788
6905,17265
6905,738
6905,248
6905,3101
6905,739
6905,3690
6905,740
6905,7804
6905,2599
6905,1110
6905,56
6905,437
6905,1184
6905,137
6905,1187
6905,2659
6905,2661
8178,8758
8178,11562
8178,9828
8178,11282
8178,11283
8178,16012
8178,10938
8178,19353
8178,10939
8178,11566
8178,18766
8178,17808
8178,11285
8178,11567
8178,10979
8178,8610
8178,11569
8178,11288
8178,16972
8178,6462
8178,10396
8178,7652
8178,3319
8178,10946
8178,11574
8178,10947
8178,3321
8178,8871
8178,6776
8178,1486
8178,11290
8178,3330
8178,11293
8178,3339
8178,11575
8178,6090
8178,11905
8178,2271
8178,17294
8178,4273
8178,4153
8178,7161
8178,1499
8178,4595
8178,1563
8178,5703
8178,9766
8178,3672
8178,391
8178,13203
8178,11296
8178,1002
8178,8051
8178,1166
8178,8686
8178,8307
8178,8942
8178,8634
7909,1446
7909,842
7909,515
7909,6439
7909,1636
7909,5823
7909,3453
7909,8577
7909,1239
7909,4997
7909,4629
7909,938
7909,5736
7909,3999
7909,2843
7909,1642
7909,1106
7909,1039
7909,12168
7909,3422
7909,1042
7909,10042
7909,3634
7909,3802
7909,2204
7909,6892
7909,13469
7909,4414
7909,7158
7909,4416
7909,10420
7909,6587
7909,11637
7909,5541
7909,4425
7909,3109
7909,4306
7909,16692
7909,7752
7909,6784
7909,6068
7909,4644
7909,447
7909,7615
7909,4431
7909,5873
7909,7757
7909,7768
8295,575
8295,502
8295,3983
8295,15112
8295,89
8295,90
8295,17750
8295,13310
8295,2353
8295,3594
8295,15
8295,1451
8295,4673
8295,21
8295,10781
8295,10017
8295,6636
8295,3114
8295,1338
8295,6646
8295,15029
8295,16313
8295,9358
8295,12845
8295,607
8295,608
8295,611
8295,15091
8295,10060
8295,7255
8295,1262
8295,6114
8295,17568
8295,18736
8295,2449
8295,3152
8295,17042
8295,9079
8295,58
8295,59
8295,2623
8295,60
8295,19488
8295,9081
8295,7857
8295,634
8295,78
8295,8701
8295,4337
6948,12205
6948,205
6948,554
6948,555
6948,208
6948,2693
6948,517
6948,1215
6948,1216
6948,1217
6948,5688
6948,1219
6948,3958
6948,216
6948,2888
6948,558
6948,1171
6948,4388
6948,1784
6948,1229
6948,13174
6948,1232
6948,1034
6948,19065
6948,225
6948,1173
6948,227
6948,334
6948,229
6948,230
6948,1175
6948,598
6948,430
6948,8537
6948,530
6948,235
6948,19236
6948,2715
6948,540
6948,3023
6948,5643
6948,55
6948,437
6948,2275
6948,10987
6948,5705
6948,544
6948,2782
6948,13725
6948,2296
6948,11172
6948,3587
6915,755
6915,12631
6915,759
6915,13953
6915,17
6915,2829
6915,6820
6915,12824
6915,5156
6915,604
6915,14280
6915,7635
6915,7745
6915,8740
6915,20336
6915,17582
6915,18353
6915,6892
6915,794
6915,17238
6915,6725
6915,1863
6915,4145
6915,7748
6915,13023
6915,19124
6915,8623
6915,2625
6915,12249
6915,20430
6915,7115
6915,5049
6915,11800
6915,17228
6915,7752
6915,13695
6915,1006
6915,1915
6915,2344
6915,13425
6915,397
6915,2637
6915,17321
6915,8983
6747,8388
6747,2104
6747,9487
6747,4705
6747,226
6747,5002
6747,20292
6747,2432
6747,10004
6747,9564
6747,7149
6747,1584
6747,240
6747,14345
6747,8379
6747,8133
6747,895
6747,5836
6747,3539
6747,2266
6747,2267
6747,2205
6747,2268
6747,907
6747,54
6747,1185
6747,7502
6747,9008
6747,3442
6747,15983
6747,5748
6747,5190
6747,2225
6747,5783
6747,1565
6747,2229
6747,6067
6747,15986
6747,13409
6747,1666
6747,15069
6747,3934
6747,6069
6697,9831
6697,17909
6697,7991
6697,4074
6697,16708
6697,11121
6697,4078
6697,15930
6697,4083
6697,2188
6697,20426
6697,13998
6697,7191
6697,11510
6697,13678
6697,7569
6697,17377
6697,7110
6697,5977
6697,16947
6697,9791
6697,5982
6697,4091
6697,5167
6697,3978
6697,13406
6697,7291
6697,10998
6697,3661
6697,6000
6697,13108
6697,9421
6697,5725
6697,15516
6697,3919
6697,10008
6697,9266
6697,7806
6697,6012
6697,5188
6697,7448
6697,3929
6697,632
6697,3060
6697,4057
6697,13861
6697,6023
6697,4510
6697,13093
6697,5193
6697,7172
6697,448
6697,19377
6697,5253
6697,15326
6697,643
8651,16584
8651,11403
8651,12780
8651,11946
8651,18977
8651,415
8651,16762
8651,2959
8651,12508
8651,12944
8651,9957
8651,8894
8651,19014
8651,2001
8651,1781
8651,6227
8651,16763
8651,15591
8651,7536
8651,2895
8651,3453
8651,5334
8651,13041
8651,2010
8651,12091
8651,13732
8651,18044
8651,2843
8651,3045
8651,15708
8651,4131
8651,11089
8651,4938
8651,16796
8651,6654
8651,1683
8651,4572
8651,11967
8651,16327
8651,11941
8651,8343
8651,16900
8651,5033
8651,2026
8651,8837
8651,2997
8651,9548
8651,12795
8651,8268
8651,7555
8651,2039
8651,10520
8379,267
8379,268
8379,269
8379,3681
8379,278
8379,4213
8379,282
8379,94
8379,8
8379,414
8379,416
8379,555
8379,208
8379,11269
8379,419
8379,706
8379,10017
8379,18250
8379,3894
8379,317
8379,221
8379,4810
8379,11279
8379,713
8379,3617
8379,8897
8379,5001
8379,12266
8379,463
8379,528
8379,2507
8379,12267
8379,856
8379,1243
8379,2748
8379,6391
8379,1039
8379,530
8379,14389
8379,602
8379,1043
8379,15689
8379,6946
8379,7551
8379,3840
8379,738
8379,14113
8379,2724
8379,1048
8379,571
8379,1266
8379,1049
8379,5402
8379,9530
8379,5404
8379,746
8379,953
8606,5788
8606,13566
8606,8081
8606,12889
8606,3369
8606,14012
8606,20075
8606,6046
8606,5623
8606,16467
8606,7534
8606,8059
8606,5258
8606,10664
8606,1932
8606,1934
8606,11052
8606,8925
8606,13916
8606,3251
8606,8578
8606,167
8606,1061
8606,7924
8606,15386
8606,6052
8606,6654
8606,6770
8606,3252
8606,7348
8606,17536
8606,6361
8606,2475
8606,1594
8606,14523
8606,12987
8606,789
8606,3662
8606,8105
8606,15034
8606,14140
8606,9282
8606,5036
8606,2333
8606,8937
8606,3469
8606,3471
8606,1072
8606,1491
8606,186
8606,8072
8606,1315
8606,4970
8606,191
8606,11636
8606,11711
8606,16905
8606,19430
8606,3481
8606,16785
8606,12575
8606,1441
8606,3409
8606,3412
8606,14576
8606,818
8606,6425
8606,6784
8606,5249
8606,5873
8606,6805
8606,12412
7407,264
7407,3682
7407,7140
7407,278
7407,205
7407,7376
7407,4464
7407,1098
7407,8121
7407,7394
7407,94
7407,1732
7407,2881
7407,8184
7407,3599
7407,291
7407,19774
7407,208
7407,2356
7407,6538
7407,18598
7407,8850
7407,211
7407,707
7407,7264
7407,5960
7407,9410
7407,1713
7407,590
7407,317
7407,1125
7407,9209
7407,2188
7407,10177
7407,4473
7407,7134
7407,7491
7407,16993
7407,2847
7407,336
7407,5199
7407,5024
7407,15139
7407,1352
7407,40
7407,2436
7407,11030
7407,241
7407,569
7407,5385
7407,7287
7407,946
7407,47
7407,5173
7407,1046
7407,19294
7407,2654
7407,866
7407,1722
7407,3544
7407,6519
7407,2209
7407,248
7407,2603
7407,4148
7407,1319
7407,11685
7407,4841
7407,5748
7407,2945
7407,3567
7407,1657
7407,8386
7407,10842
7407,3643
7407,4401
7407,2676
7407,2864
7407,4402
7407,750
7407,829
7407,6071
7407,2249
7407,17117
7407,10844
7407,2257
7652,15355
7652,11562
7652,1056
7652,6272
7652,17807
7652,3177
7652,18765
7652,4601
7652,10938
7652,14078
7652,11284
7652,16014
7652,11286
7652,2796
7652,5826
7652,11570
7652,6462
7652,1410
7652,2201
7652,1593
7652,6279
7652,18302
7652,1420
7652,8676
7652,1491
7652,10526
7652,6711
7652,7500
7652,4194
7652,7884
7652,5809
7652,14614
7652,15037
7652,3867
7652,10750
7652,11296
7652,14887
7652,1004
7652,10958
8522,550
8522,203
8522,3594
8522,10755
8522,9177
8522,555
8522,1777
8522,4919
8522,17391
8522,5900
8522,17461
8522,8947
8522,16604
8522,19478
8522,8548
8522,18663
8522,4925
8522,2963
8522,9850
8522,14578
8522,3114
8522,5916
8522,12725
8522,2896
8522,20461
8522,11672
8522,463
8522,720
8522,2673
8522,227
8522,9054
8522,17419
8522,11673
8522,18539
8522,1243
8522,2748
8522,2705
8522,2585
8522,13596
8522,14329
8522,530
8522,1041
8522,1042
8522,10276
8522,2547
8522,5384
8522,7291
8522,2592
8522,5724
8522,2141
8522,1355
8522,3023
8522,10339
8522,738
8522,435
8522,8569
8522,16332
8522,17455
8522,438
8522,17613
8522,10204
8522,9997
8522,2758
8522,7977
8522,4462
6978,835
6978,837
6978,205
6978,841
6978,842
6978,281
6978,282
6978,7125
6978,94
6978,284
6978,553
6978,415
6978,844
6978,207
6978,845
6978,2568
6978,288
6978,2570
6978,3956
6978,2573
6978,294
6978,296
6978,297
6978,555
6978,298
6978,703
6978,208
6978,3082
6978,3500
6978,418
6978,303
6978,210
6978,1032
6978,211
6978,2503
6978,707
6978,11698
6978,519
6978,3007
6978,558
6978,13837
6978,932
6978,317
6978,1714
6978,221
6978,3832
6978,1034
6978,3684
6978,422
6978,321
6978,6526
6978,1638
6978,713
6978,3086
6978,937
6978,2701
6978,331
6978,463
6978,1640
6978,227
6978,2746
6978,1174
6978,229
6978,6862
6978,1715
6978,1106
6978,1177
6978,430
6978,530
6978,2710
6978,235
6978,12228
6978,2712
6978,123
6978,1041
6978,3120
6978,1042
6978,343
6978,1462
6978,6863
6978,2936
6978,352
6978,570
6978,11265
6978,5804
6978,3023
6978,1721
6978,359
6978,6365
6978,248
6978,1184
6978,256
6978,6087
6978,3843
6978,3104
6978,2942
6978,2676
6978,748
6978,11179
6978,4462
6978,1467
8354,1025
8354,1275
8354,277
8354,278
8354,279
8354,282
8354,1168
8354,8122
8354,283
8354,94
8354,553
8354,207
8354,845
8354,846
8354,416
8354,296
8354,297
8354,555
8354,1030
8354,298
8354,1100
8354,209
8354,515
8354,210
8354,419
8354,1714
8354,1102
8354,711
8354,222
8354,1103
8354,1638
8354,714
8354,2701
8354,716
8354,1104
8354,225
8354,3965
8354,11264
8354,427
8354,720
8354,5004
8354,333
8354,563
8354,941
8354,2585
8354,725
8354,1175
8354,15469
8354,1039
8354,236
8354,2358
8354,1041
8354,9476
8354,1043
8354,3121
8354,2589
8354,10566
8354,1720
8354,948
8354,865
8354,359
8354,248
8354,435
8354,52
8354,1047
8354,1048
8354,251
8354,360
8354,361
8354,1188
8354,951
8354,2605
8354,747
8354,3938
7378,9557
7378,8712
7378,4769
7378,14025
7378,10051
7378,5504
7378,4673
7378,14283
7378,5324
7378,5791
7378,21
7378,2644
7378,3696
7378,15502
7378,34
7378,594
7378,10941
7378,1476
7378,11793
7378,11340
7378,11273
7378,5803
7378,12034
7378,15952
7378,13281
7378,6280
7378,11458
7378,7314
7378,17917
7378,6709
7378,6285
7378,12038
7378,4750
7378,6294
7378,12411
7341,4063
7341,2680
7341,926
7341,8
7341,14892
7341,5657
7341,5658
7341,9801
7341,10498
7341,3955
7341,5660
7341,14710
7341,7245
7341,3958
7341,1124
7341,3186
7341,1231
7341,1232
7341,11508
7341,713
7341,3962
7341,8563
7341,7898
7341,530
7341,3969
7341,2988
7341,5667
7341,5668
7341,5670
7341,5671
7341,2989
7341,5075
7341,5077
7341,1250
7341,602
7341,18934
7341,13655
7341,6110
7341,865
7341,1722
7341,6519
7341,572
7341,5677
7341,5088
7341,5591
7341,19045
7341,3928
7341,16133
7341,67
7341,633
7341,5015
7341,6267
7341,4462
7341,1467
7770,205
7770,840
7770,8753
7770,2568
7770,418
7770,2575
7770,849
7770,3829
7770,217
7770,850
7770,710
7770,2578
7770,2790
7770,8714
7770,425
7770,2505
7770,2506
7770,2764
7770,430
7770,2713
7770,6864
7770,4614
7770,6083
7770,2266
7770,4251
7770,11784
7770,6723
7770,4634
7770,743
7770,6087
7770,3440
7770,5046
7770,13378
7770,7727
7770,440
7770,11368
7770,11314
7770,2227
7770,1053
7770,12013
7770,3354
7770,1659
7770,389
7770,1663
7770,13854
7770,1664
7770,7323
7770,5064
7770,2243
7770,5066
7770,8364
7770,2919
7979,1921
7979,10659
7979,2462
7979,8920
7979,8030
7979,1294
7979,12568
7979,8925
7979,957
7979,2467
7979,16288
7979,8926
7979,4290
7979,894
7979,11075
7979,7399
7979,179
7979,5036
7979,12397
7979,1072
7979,3150
7979,909
7979,8072
7979,14298
7979,2620
7979,255
7979,3813
7979,2269
7979,7280
7979,1972
7979,9030
7979,1081
7979,3866
7979,4304
7979,7576
7979,2818
7979,1195
7979,5569
7979,1662
7979,3445
7979,6292
7979,12576
7349,12318
7349,11266
7349,11267
7349,90
7349,5357
7349,8
7349,1519
7349,8115
7349,11251
7349,11581
7349,5657
7349,3175
7349,1113
7349,1115
7349,4467
7349,18113
7349,930
7349,517
7349,1217
7349,3958
7349,16483
7349,16838
7349,1124
7349,7890
7349,3186
7349,5070
7349,1337
7349,3945
7349,16847
7349,5156
7349,2984
7349,1937
7349,2932
7349,7899
7349,4867
7349,5668
7349,3972
7349,2989
7349,11273
7349,5304
7349,1353
7349,1254
7349,3977
7349,10991
7349,1143
7349,946
7349,947
7349,5243
7349,5677
7349,4457
7349,10182
7349,1661
7349,12047
7349,5408
8528,268
8528,269
8528,275
8528,549
8528,696
8528,278
8528,205
8528,1277
8528,554
8528,19733
8528,299
8528,208
8528,5847
8528,209
8528,211
8528,557
8528,214
8528,420
8528,1171
8528,1714
8528,2793
8528,3417
8528,7132
8528,225
8528,1173
8528,428
8528,720
8528,563
8528,2843
8528,1459
8528,230
8528,1717
8528,1718
8528,942
8528,5199
8528,1719
8528,3422
8528,11815
8528,3974
8528,4614
8528,1181
8528,1286
8528,2656
8528,1109
8528,249
8528,4945
8528,4416
8528,19985
8528,4418
8528,4420
8528,1288
8528,260
8528,2822
8528,1111
8528,10898
8218,10876
8218,3591
8218,553
8218,5359
8218,4073
8218,3601
8218,9804
8218,5716
8218,1100
8218,12304
8218,3604
8218,99
8218,15232
8218,4584
8218,15685
8218,1033
8218,3116
8218,11734
8218,7837
8218,523
8218,4707
8218,6637
8218,10885
8218,14372
8218,561
8218,5720
8218,332
8218,1839
8218,6515
8218,11043
8218,3627
8218,6987
8218,10327
8218,3509
8218,5724
8218,11005
8218,4734
8218,129
8218,11238
8218,7401
8218,56
8218,9361
8218,189
8218,10808
8218,5400
8218,4056
8218,139
8218,1086
8218,1562
8218,3235
8218,3642
8218,3643
8218,3241
8218,749
8218,6028
8218,952
8218,4843
8218,11608
6825,2786
6825,8284
6825,2888
6825,17977
6825,6746
6825,2892
6825,5628
6825,1295
6825,8594
6825,5023
6825,2194
6825,3659
6825,3798
6825,2476
6825,789
6825,5641
6825,2809
6825,3546
6825,2911
6825,2270
6825,4196
6825,6869
6825,1654
6825,2275
6825,5053
6825,1887
6825,6289
6825,440
6825,4203
6825,3566
